Unnamed: 0,id,spacegroup,number_of_total_atoms,percent_atom_al,percent_atom_ga,percent_atom_in,lattice_vector_1_ang,lattice_vector_2_ang,lattice_vector_3_ang,lattice_angle_alpha_degree,lattice_angle_beta_degree,lattice_angle_gamma_degree,Ga_0,Ga_1,Ga_2,Ga_3,Ga_4,Ga_5,Al_0,Al_1,Al_2,Al_3,Al_4,Al_5,O_0,O_1,O_2,O_3,O_4,O_5,In_0,In_1,In_2,In_3,In_4,In_5,lattice_distortion_alpha_degree,lattice_distortion_beta_degree,lattice_distortion_gamma_degree,label,CN_Al_Al,CN_Al_Ga,CN_Al_In,CN_Al_O,CN_Ga_Al,CN_Ga_Ga,CN_Ga_In,CN_Ga_O,CN_In_Al,CN_In_Ga,CN_In_O,CN_O_Al,CN_O_Ga,CN_O_In,CN_O_O,RR_Al_Al,RR_Al_Ga,RR_Al_In,RR_Al_O,RR_Ga_Al,RR_Ga_Ga,RR_Ga_In,RR_Ga_O,RR_In_Al,RR_In_Ga,RR_In_In,RR_In_O,RR_O_Al,RR_O_Ga,RR_O_In,RR_O_O,volume,density,In_new_2,Al_new_3,Ga_new_4,ltst
161,162,227,40.0,0.6875,0.0,0.3125,10.1843,5.8981,14.5177,90.8613,90.9981,30.3035,0.0,0.0,0.0,0.0,0.0,0.0,-2.8653967797797497,7.940347588238676,15.915596854034073,-2.7919438390105857,-13.050200074254324,-5.14840374922809,-1.1323736024865627,16.072338622885606,19.433518934364255,-7.312700890270332,-18.30114533187769,-8.759637732615278,-1.9072634829561896,2.4330632497901012,-5.8065116380023385,-1.7313682667627002,7.713775120958529,-0.7016949830274014,0.8613,0.9981,0.3035,2,3.068520371556984,,0.8121144250341046,2.964084614087988,,,,,1.7866517350750304,,1.976246168748224,1.3585387814569951,,0.41171795182254656,4.049595745917694,3.45,,3.45,2.05,,,,,3.45,,3.45,2.025,2.05,,2.025,2.9,439.9522877948799,0.09091894987178543,-1.135087772092725,0.12557287546410353,0.5057268289839087,69
162,163,12,20.0,0.625,0.375,0.0,12.1361,2.9957,5.7492,89.9994,103.8806,90.0002,8.33251903055468,-0.3059297468880338,-5.6656985297784646,-1.1220947054906325,-2.6668205007762165,1.4280244523786665,5.246579719244424,-0.482538800708312,-3.2556571028838612,-2.761350887763653,-1.9909226163605591,3.243889688471963,12.238682734388142,-0.9086732257208832,-8.153200565742509,-3.646597461177705,-4.085482168645629,4.555270686898591,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006,13.8806,0.0002,1,2.382172537022676,0.9926563786316824,,2.9629920737452884,1.6544272977194705,1.3235683015582198,,2.3039225751487864,,,,1.2345800307272032,0.5759806437871966,,3.1389763696967568,3.25,3.25,,1.9,3.25,3.225,,1.825,,,,,1.9,1.825,,2.825,202.91476561821648,0.09856355174088187,0.0,-0.10966162417458787,1.2163331096256291,9
163,164,227,40.0,0.0,0.3125,0.6875,10.8542,6.2925,15.5045,91.3227,91.5367,30.401,-4.284870646043458,3.6899323029770095,-10.274986082642641,-2.7999278597845603,14.559856728686096,-0.8900044431924444,0.0,0.0,0.0,0.0,0.0,0.0,-0.4607261030081011,16.170901994431187,-20.107588091654755,-8.3601968383371,20.568314194662864,-7.8107051560940945,-8.887882546000444,-5.03892925614645,10.781035107588108,-2.780923754429034,-1.8931525615876568,7.819853010575493,1.3227,1.5367,0.401,2,,,,,,1.1920593588852173,1.5894118820721186,2.570071583023953,,0.7224599463964173,2.517158816744704,,0.5354315797966569,1.153697791007989,3.721037219442687,,,,,,3.675,3.725,2.0,,3.725,3.675,2.2,,2.0,2.2,3.175,535.6918030394396,0.07466980038343997,0.0,0.2467350704153791,-0.8386751489624269,69
164,165,227,40.0,0.0,0.0625,0.9375,6.5454,6.5445,15.7727,90.0254,90.0154,119.9957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.238279846085607,-7.065202490332863,-10.095078770765577,7.915445974396117,24.333358616851182,-0.8502434840632528,-11.978017801100945,-4.969179670601868,-7.5449153483440465,5.7830191077382995,19.522933149444995,-0.8138394371364321,0.0254,0.0154,-0.0043,2,,,,,,0.0,7.949184512797633,3.953991008801596,,0.529945634186509,3.2974024544352623,,0.16474962536673313,2.0608765340220385,5.458538586696001,,,,,,0.0,3.8,2.075,,3.8,3.25,2.25,,2.075,2.25,3.175,585.1511229309864,0.06835840936208484,-0.6980990447551002,0.5997367528127313,-0.14346477474081934,76
165,166,194,80.0,0.2188,0.0938,0.6875,6.8202,6.8196,24.8187,90.016,89.9992,119.9882,-5.510779234480971,1.0187646959926162,-10.46231920118967,-0.8279428910121066,15.973098435670645,-0.1908218049805088,-14.267121236664169,-2.158059788680339,-11.096126311993306,2.3457535396261595,25.36324754865747,-0.18769375094582366,-29.476340857869936,-10.466061281273427,-28.498538818082128,10.584406736415568,57.97487967595208,-0.11834545514214262,-15.299542412060628,-7.054268462638383,-15.149043700554314,7.077551653422568,30.44858611261495,-0.023283190784188737,0.016,-0.0008,-0.0118,2,0.8510260235673147,0.283675341189105,3.688797406141199,2.6818765302080534,0.6619091294412449,0.6622258314314599,2.97938283746114,3.2959342507379197,1.1737082655903814,0.4062794778356099,1.6617471193094462,0.3911069939886745,0.20599589067111998,0.7616340963501628,3.3050923017442964,3.4,3.4,3.65,2.0,3.4,3.65,3.65,2.225,3.65,3.65,3.65,2.0,2.0,2.225,2.0,2.85,999.8095471102974,0.08001523913351323,-0.7657750150198802,0.0,0.5568780998919249,87
166,167,194,80.0,0.3125,0.3438,0.3438,6.5360000000000005,6.5357,24.3056,90.0114,90.0047,119.9932,-14.688920498748406,4.3784293801575584,-15.3752298965676,-4.312298257506081,30.06415039531601,-0.06613112265147839,-11.297107216432705,-3.488281543742993,-8.485072228058534,3.8352968766779174,19.782179444491234,-0.34701533293492576,-29.309011665848132,-9.988769259253187,-27.681849307250207,10.18072425034256,56.990860973098364,-0.1919549910893617,-10.632033800998967,5.00967850906682,-11.025869132815364,-4.949312514777984,21.657902933814324,-0.06036599428883708,0.0114,0.0047,-0.0068,2,1.7875020891634357,0.9925447126219086,1.0917991838840997,3.656165903483069,0.9023133751108259,1.0827760501329913,1.624762520942344,3.234783454021608,0.9925447126219088,1.624762520942344,3.144124742900417,0.7617012298923059,0.7413045415466185,0.7205285869146789,3.304102611337552,3.575,3.25,3.25,1.925,3.25,3.25,3.575,2.15,3.25,3.575,3.575,1.925,1.925,2.15,1.925,2.75,899.2301648025335,0.08896498708711313,-0.1964526835798159,-0.3276943113041055,1.1079795397357926,87
167,168,12,80.0,0.4375,0.4062,0.1562,24.4257,6.1321,5.9476,89.9997,104.2574,90.0002,20.70415834844181,-0.5136248639972651,-12.041696618462705,-4.463562534596937,-8.662461729979096,4.977187398594201,35.074231843862535,-0.043858712329178005,-17.872330969168306,-3.4198403166606766,-17.201900874694232,3.463699028989852,53.18098925911912,-0.2572615439999911,-27.850856007732553,-8.01273862719591,-25.330133251386595,8.270000171195893,14.620352543044472,-0.019769471486406124,-7.215549904956317,2.3007629540216135,-7.404802638088154,-2.2809934825352074,-0.0003,14.2574,0.0002,0,0.5668984449431325,2.056229489164444,1.2762294950584905,3.03343448839992,2.21440098833094,2.137910216012344,1.1452057639923987,3.723437706168213,3.573442586163773,2.977534986380236,4.742498066178331,0.8847517257833101,1.008431045420557,0.4940102152269095,5.8667379987051165,3.05,3.3,3.3,1.875,3.3,3.275,3.075,1.95,3.3,3.075,3.5,1.95,1.875,1.95,1.95,2.875,863.397937058906,0.09265715907604948,-0.4783744033693449,-0.030950346871283414,0.0,61
168,169,12,80.0,0.375,0.1562,0.4688,24.4081,6.3248,6.2812,89.9998,105.0586,90.0001,19.755657561027483,-0.12848179264291845,-8.704516701412585,1.6867263012008342,-11.051140859614902,-1.5582445085579202,25.14855775538353,-0.1820732075427441,-13.458696812666414,-3.7919227934686672,-11.689860942717106,3.9739960010114106,52.54692693075496,-0.2938676802862339,-27.63488348613763,-8.359906419203885,-24.91204344461734,8.653774099490121,28.3782459458986,-0.3934299852055621,-15.919630990877378,-4.642118214316845,-12.458614955021234,5.035548199522408,-0.0002,-14.9414,0.0001,0,5.3063555871444015,0.4135449046095522,2.3159291776069124,3.0458287027813102,0.9925077710629252,0.7940327922292774,1.9849154638846451,3.5577048285833217,1.8527433420855304,0.6616384879615481,4.018593013202497,0.7614571756953274,0.3705942529774293,1.2558103166257804,5.868180544452435,6.25,3.2,3.3,1.9,3.2,3.25,3.2,1.95,3.3,3.2,3.2,1.95,1.9,1.95,1.95,2.95,936.3709028628152,0.0854362301897804,-0.34159777796040663,-0.22153005791259814,0.5245498250560799,61
169,170,33,80.0,0.3125,0.2812,0.4062,10.549,9.0167,9.6414,90.0012,90.0002,90.0005,-3.6118204789166097,5.062188012154688,-5.780026645856623,-4.33875282991563,9.391847124773227,-0.7234351822390545,-3.8416443854422417,3.5699182478569003,7.899125821484637,-0.06444308229795129,-4.057481436042396,-3.5054751655589484,-10.078867964901844,-12.729084831174848,17.688871604286113,-1.2422047673458183,-7.6100036393842725,13.971289598520665,9.42081040375968,-1.5793624595758018,-2.880859338439393,6.889094172011008,-6.5399510653202855,-5.309731712435204,0.0012,0.0002,0.0005,0,1.9857542364812344,1.985384669895331,2.382697157099647,4.546643284706564,2.205982966550368,1.103052936905616,2.206414613142944,3.624326260722679,1.832843966999728,1.527517809098961,3.116299306438395,0.9472173509805338,0.6795611738855024,0.8439977288270649,7.026013178417172,3.4,3.1,3.425,1.925,3.1,3.5,3.475,2.025,3.425,3.475,3.275,1.925,1.925,2.025,1.925,3.025,917.062666205979,0.08723504177852053,0.0,-0.2284918277955466,0.5175664484187338,9
170,171,12,80.0,0.4062,0.25,0.3438,24.4087,6.2459,6.1464,89.9998,104.7501,90.0001,24.018056744501987,-0.2867470021696934,-13.582046874238213,-3.1403318847991715,-10.436009870263767,3.427078886968866,23.319547760624967,-0.19252060729036,-12.432992545652635,-4.258420038917197,-10.886555214972343,4.4509406462075525,52.782908151921795,-0.2795202666258841,-27.715366787794682,-8.218358435251204,-25.067541364127106,8.49787870187709,26.907739135278,-0.06021113623630355,-13.098934461855087,3.453574084933728,-13.808804673422914,-3.3933629486974266,-0.0002,14.7501,0.0001,0,1.22160526678277,0.7633777183200452,1.83226268194651,3.267757135747186,1.240488792270074,1.2406347138286569,0.9923908223712492,3.581764497312512,2.165401351391329,0.7217387799063629,3.951808813927047,0.885017557598196,0.596960749552085,0.9056228531916146,5.867635660778968,3.3,3.1,3.3,1.925,3.1,3.2,3.125,1.925,3.3,3.125,3.3,1.925,1.925,1.925,1.925,2.925,906.1652473615258,0.08828411841320925,-0.3755888433485636,-0.7894315611972293,-0.23423321810844064,61
171,172,194,80.0,0.6562,0.3438,0.0,6.1745,6.1743,23.6052,90.0183,89.99799999999998,120.0028,-8.933891293106432,-3.304360738665351,-8.692992136485492,3.3346047158117234,17.626883429591924,-0.030243977146375133,-19.41220977205289,-6.319753857796973,-17.734200702641967,6.5129842913204135,37.14641047469487,-0.193230433523439,-29.357605985529013,-9.350361109309446,-26.42908513212501,9.683420392387662,55.78669111765403,-0.3330592830782202,0.0,0.0,0.0,0.0,0.0,0.0,0.0183,-0.002,0.0028,1,1.2283570973025366,1.086623586075321,,3.1041965624807166,2.0744632097801583,2.3463211521724885,,3.771697040471196,,,,1.3580859960853136,0.8643472384413154,,3.3030411157732216,3.075,3.075,,2.0,3.075,3.425,,2.0,,,,,2.0,2.0,,2.65,779.3195258928622,0.10265365789256264,0.0,0.6785406384699095,-0.32904228098931465,87
172,173,167,60.0,0.0,0.6667,0.3333,10.4651,5.232,13.9994,90.0004,89.9997,120.0003,-7.635511779403642,7.232618011003248,-10.275696150060387,-6.555159962481607,17.91120792946403,-0.677458048521641,0.0,0.0,0.0,0.0,0.0,0.0,-12.264982657813285,-12.14648334212584,-11.720150653327632,12.331828258394465,23.985133311140906,-0.185344916268628,-0.2907494967735566,4.450908522177093,-9.153539359952683,-2.3298293040718616,9.444288856726242,-2.12107921810523,0.0004,-0.0003,0.0003,0,,,,,,3.226535355715823,1.737977079346402,3.645300685285509,,3.475954158692804,3.830632694904101,,1.620133637904671,0.8512517099786889,5.509411255637351,,,,,,3.8,3.8,2.075,,3.8,2.825,2.075,,2.075,2.075,2.8,663.8192761474023,0.09038604655806484,1.1085942843425962,0.4474526154856312,0.0,76
173,174,227,40.0,0.0625,0.625,0.3125,10.4498,6.0554,14.9233,91.069,91.2431,30.3593,-0.2487078105954724,6.493938893049954,11.241419945408747,-3.1380090437709685,-10.992712134813273,-3.355929849278988,0.0,0.0,0.0,0.0,0.0,0.0,-0.4547849984086183,15.542093659732554,-19.30929537425599,-8.042394425455011,19.7640803726646,-7.4996992342775455,-5.6477582279644265,-7.177502496043893,-5.418826710495106,7.277175866236227,11.066584938459528,-0.09967337019232674,1.069,1.2431,0.3593,2,0.0,1.9865417500862408,0.9955964813960247,0.9876853272970716,0.19865417500862406,2.5818719729385387,0.893532355034668,2.8662898815873823,0.1991192962792049,1.787064710069336,2.174016954614799,0.04115355530404464,1.1942874506614087,0.4529201988780832,3.7200269437603017,0.0,3.6,5.575,1.925,3.6,3.575,3.55,2.1,5.575,3.55,3.025,2.1,1.925,2.1,2.1,3.05,477.1629304117207,0.08382880867439965,-0.2041670760310676,-0.01857266327971043,0.0,69
174,175,206,80.0,0.5312,0.4688,0.0,9.1811,9.1807,9.1806,90.0043,90.0045,89.9961,-7.9715717372076424,-5.458955728940157,10.211785794223804,-2.512626744030265,-2.2402140570161664,7.97158247297042,-6.528512394083178,-5.048370273663325,-3.005217216608365,6.466902378814244,9.53372961069154,-1.4185321051509199,-9.177377809701062,-11.196651763313957,-5.108719744424552,13.545493043933039,14.28609755412561,-2.348841280619085,0.0,0.0,0.0,0.0,0.0,0.0,0.0043,0.0045,-0.0039,1,1.9840179697232048,1.9840179697232048,,4.474771047342354,2.248553699019632,1.5872143757785642,,4.017869628809585,,,,1.58481474593375,1.255584259002995,,3.4669815770260097,3.025,3.025,,1.975,3.025,3.025,,1.975,,,,,1.975,1.975,,2.55,773.8228963852272,0.1033828287760745,-0.7284021043248335,-0.011976962547228487,-0.16686566589050564,17
175,176,12,80.0,0.375,0.3438,0.2812,24.4576,6.2198,6.0886,89.9998,104.5748,90.0001,27.500792501369794,-0.09540706009172127,-14.269799539655402,-3.7409273158648015,-13.230992961714387,3.8363343759565223,25.505874585009852,-0.21122827285991244,-13.668454223855026,-4.307926715644932,-11.83742036115484,4.519154988504843,53.024048723005606,-0.2692811311491305,-27.802396117513442,-8.164349096742525,-25.221652605492157,8.433630227891664,21.327420328007666,-0.06656218443070208,-11.019907521365587,-2.9557915159136203,-10.307512806642066,3.0223537003443237,-0.0002,14.5748,0.0001,0,1.3233204091256021,1.4059640402101743,0.9097954771683904,3.2107439900632726,1.5337789529565535,1.8054123331712304,1.4436429629447625,3.502192959278692,1.2130606362245202,1.7644525102658208,4.172345120547412,0.8026859975158182,0.8025858865013668,0.7823147101026399,5.8674756853253625,3.3,3.125,3.3,1.925,3.125,3.625,3.3,1.925,3.3,3.3,3.125,1.975,1.925,1.925,1.975,2.925,896.4008674685416,0.08924578601303902,0.0,-0.21990378140388528,0.7613254406104945,61
176,177,227,40.0,0.625,0.0,0.375,5.9979,5.9979999999999976,14.7337,90.0001,89.9961,120.0005,0.0,0.0,0.0,0.0,0.0,0.0,-7.695098852008416,-4.340383208877332,-7.123367975488768,4.453479087992459,14.818466827497186,-0.11309587911512654,-13.174155640971286,-6.522343829433327,-9.697029128185834,7.218698094555478,22.871184769157118,-0.6963542651221483,-8.525243374965239,-1.80856567628958,-3.225116431642717,2.4486540125247167,11.750359806607955,-0.6400883362351381,0.0001,-0.0039,0.0005,2,1.58703305231442,,2.084522767533285,3.558511664594132,,,,,3.474204612555476,,3.623115282744248,1.4827131935808882,,0.905778820686062,5.455257085317106,2.975,,3.5,2.075,,,,,3.5,,3.5,2.075,2.075,,2.075,2.925,459.0351550517672,0.0871392954543733,0.81610360738051,1.0526095218069424,0.0,76
177,178,227,40.0,0.3125,0.375,0.3125,6.0688,6.0678,14.5207,90.0062,89.9984,119.9988,-4.907493357662092,-2.448636920874548,-2.898454666336593,2.908205423420392,7.805948023998684,-0.4595685025458453,-5.974191071844404,-2.214369337450899,-3.1243305032779305,2.7306681373190487,9.098521575122335,-0.5162987998681504,-13.920227764950528,-6.157921710633911,-8.380867496883363,7.26968066575689,22.301095261833886,-1.1117589551229778,-9.082184328118117,-1.997552740408433,-3.4492849643142613,2.7016505182627557,12.531469292432382,-0.7040977778543216,0.0062,-0.0016,-0.0012,2,1.1902551830041108,1.190307049280715,1.3887088462530357,4.744948567209272,0.9919225410672624,2.6526273332026804,1.6551032580848726,2.470660226568876,1.3887088462530357,1.9861239097018475,3.5579108427838104,0.9885309515019316,0.6176650566422188,0.7412314255799602,5.455186532088149,2.975,3.0,3.0,2.075,3.0,5.5,3.5,2.075,3.0,3.5,3.5,2.075,2.075,2.075,2.075,2.9,463.0815904676005,0.08637786693185033,-0.9548078918263906,0.0,-0.3859092963167616,76
178,179,206,80.0,0.625,0.125,0.25,9.3634,9.363,9.3632,90.0021,90.0029,89.9984,-0.9385785611866976,2.9272556743829856,5.232321052663004,-1.0310053683683216,-4.29374249147631,-1.8962503060146656,-9.15212438701867,-4.944717271162318,10.293601308690274,-3.463936676001278,-1.141476921671605,8.4086539471636,-11.151053567109866,-9.67768891589138,-2.806106652820785,14.495353686676102,13.957160219930648,-4.817664770784728,-6.453572022493355,-2.9369530659683014,-2.0556567557094443,4.159538079803919,8.5092287782028,-1.2225850138356171,0.0021,0.0029,-0.0016,0,3.2741238374316803,0.2976526394360756,0.6449028084074849,4.347915510320081,1.488263197180378,0.9921345785905108,1.4882478648567248,4.4468799434079,1.6122570210187122,0.7441239324283624,3.9528531234771216,1.811631462633367,0.37057332861732506,0.6588088539128537,3.4675923551321484,3.075,3.1,3.075,2.0,3.1,3.075,3.075,2.0,3.075,3.075,3.1,2.025,2.0,2.0,2.025,2.6,820.8671934345946,0.09745790870904658,0.7803548371306797,0.7885454181353166,0.44448239946752144,17
179,180,12,80.0,0.2812,0.2812,0.4375,24.5138,6.3339,6.2682,89.9999,104.9481,90.0001,18.893625900851678,-0.2074575054381309,-10.288132038554982,-3.3904489202148484,-8.605493862296695,3.597906425652982,23.731680235296192,-0.28436476858204496,-13.449336996023336,-3.0541234548610503,-10.282343239272867,3.338488223443098,52.87098847014975,-0.2833054778268169,-27.756857707534127,-8.36015673511109,-25.11413076261564,8.643462212937902,30.506166132046914,-0.0477735749159794,-15.0114448041129,4.547348639853382,-15.494721327933993,-4.499575064937402,-0.0001,14.9481,0.0001,0,0.8828456023725322,1.7651891940046975,1.8749403652754075,2.5240664813999656,1.7651891940046975,0.8823312857184294,2.2055837933099007,3.8428122164818967,1.2053188062484756,1.4178752956992218,4.094123900621715,0.4732624652624933,0.7205272905903549,1.1941194710146668,5.868164466555978,3.75,3.7,3.325,1.9,3.7,3.325,3.225,1.95,3.325,3.225,3.15,1.95,1.9,1.95,1.95,2.95,940.3156907645016,0.08507781034150122,-0.15910052819744994,-0.20514342728308452,0.0,61
180,181,33,80.0,0.3125,0.0625,0.625,10.7916,9.2003,9.827,90.0019,89.9989,90.0004,-3.181882079659899,-0.8568576901559241,3.961056861503152,-0.43432017256324185,-0.7791747818432538,1.291177862719167,-6.2588447853356515,-3.841849734563256,-0.5776896004455421,6.785670231439089,6.836534385781188,-2.943820496875836,-10.44291530015593,-12.9071617939215,18.028997745800453,-1.439527168987146,-7.586082445644518,14.34668896290865,-3.7513213040588655,9.254265721421053,-7.840229046398574,-7.306948495078423,11.591550350457435,-1.9473172263426284,0.0019,-0.0011,0.0004,2,3.3825781721636154,0.1985869834404964,4.269629413959314,3.558494698014907,0.9929349172024816,0.9973123222777874,3.971659675300076,2.9635648846369413,2.134814706979657,0.3971659675300076,3.7071778417611783,0.7413530620864389,0.12348187019320588,1.5446574340671582,7.0270692738240434,5.75,3.35,3.475,1.975,3.35,9.2,3.475,1.95,3.475,3.475,3.575,1.975,1.975,1.95,1.975,3.075,975.6831034159112,0.08199383562133683,-0.5083277559874396,-0.07035445895596122,-0.3142696773846577,9
181,182,167,30.0,0.5833,0.4167,0.0,4.9153,4.915,13.3346,89.9909,90.0103,120.0011,-5.7929723349699405,1.6790347804265542,-5.823978118299045,-1.6760498597332358,11.616950453268984,-0.0029849206933166643,-6.101314774564202,-2.258161854320608,-4.44722530823276,2.5072456215778343,10.548540082796961,-0.2490837672572249,-11.95503530189541,-4.371538418454315,-6.478580697415032,5.332534832855373,18.433615999310447,-0.9609964144010528,0.0,0.0,0.0,0.0,0.0,0.0,-0.0091,0.0103,0.0011,1,0.8497993076011979,2.268631182888065,,3.2461043944919648,3.1760836560432923,0.3966427816652845,,3.3592155331980176,,,,1.2623739311913202,0.9331154258883382,,4.184752694734312,2.875,3.6,,1.975,3.6,2.875,,1.975,,,,,1.975,1.975,,2.625,278.9840366234971,0.10753303437388606,-0.14483429060967173,-0.16594344935562694,0.8200730976746139,76
182,183,194,80.0,0.7812,0.2188,0.0,6.1371,6.1368,23.5114,90.0153,89.9987,120.0044,-6.199267700583644,-2.614748747058023,-5.796318592474092,2.6739672895545237,11.995586293057732,-0.059218542496504524,-20.53545739784689,-6.561884647699598,-18.705766778609494,6.769077783814702,39.24122417645636,-0.20719313611510864,-29.465866384759256,-9.270930810176948,-26.21062935068449,9.639475648964373,55.676495735443744,-0.36854483878742106,0.0,0.0,0.0,0.0,0.0,0.0,0.0153,-0.0013,0.0044,1,4.367206052343914,0.5555604760442698,,3.4764865600585098,1.9841445573009635,0.5668984449431326,,2.8218723581360536,,,,1.8106700833638067,0.41152305222817454,,3.302763599323084,3.425,3.05,,2.0,3.05,3.05,,2.0,,,,,2.0,2.0,,2.625,766.8227965037462,0.10432658022785997,0.5306786524086052,-0.32902541178073313,0.9765323063432731,87
183,184,227,40.0,0.1875,0.4375,0.375,10.0777,5.938,14.7759,96.6891,97.8898,31.9385,6.689359519239813,-2.8578988731862403,-6.364326456747416,-3.3193328005040947,-0.3250330624923957,6.177231673690332,-3.935891185709665,1.0828823327226846,8.195891743274341,-0.028177211569820632,-4.260000557564679,-1.0547051211528629,-0.4110836741691055,12.865083241872508,18.960744600477888,-6.221055276815673,-18.549660926308785,-6.644027965056832,-4.386860961594335,3.312663679052853,-9.976748593681519,-2.551893536909518,14.363609555275852,-0.7607701421433348,6.6891,7.8898,1.9385,2,0.6612085980102368,1.65402544630984,0.9921481282045608,1.6458869123963669,0.7088680484185027,0.8508309024889972,0.9927975487784432,1.9751299433867482,0.4960740641022803,1.1582638069081836,1.9751153548287244,0.20573586404954589,0.5760795668211348,0.4937788387071811,3.719964011470235,2.95,3.3,3.15,1.9,3.3,3.3,3.675,1.9,3.15,3.675,3.3,1.9,1.9,1.9,1.9,2.9,463.3271113750332,0.08633209457847286,0.0,-0.01812183711514761,-0.1725669045932182,69
184,185,194,80.0,0.0,0.9375,0.0625,6.4315,6.4316,24.1793,89.9958,90.008,119.9933,-20.690292830862077,-7.0825699404280575,-18.85558342955554,7.305072215612547,39.54587626041761,-0.22250227518448915,0.0,0.0,0.0,0.0,0.0,0.0,-28.83496654247913,-9.866107516133804,-27.695653348374943,9.999564524680947,56.530619890854084,-0.13345700854714918,-4.323154061816494,0.5421658119370844,-8.815870484228547,-0.4312202918787371,13.13902454604504,-0.11094552005834546,-0.0042,0.008,-0.0067,0,,,,,,5.030218739101449,0.1984863916368229,3.3595486025269747,,2.9772958745523432,2.966362944585184,,2.0997178765793603,0.12359845602438273,3.3038442660087965,,,,,,3.525,3.2,1.925,,3.2,6.025,2.125,,1.925,2.125,2.725,866.2334865638608,0.09235385290557248,-0.5508198906129893,0.8324448851695521,0.0,87
185,186,194,80.0,0.5,0.125,0.375,6.5002,6.4999,24.2048,90.015,90.01,119.9947,-11.283924677009235,-2.1451399346326934,-9.35832256743139,2.2828268522269624,20.64224724444061,-0.13768691759427246,-14.232123421409213,-5.270680711269027,-13.544945568607993,5.358331206837977,27.77706899001721,-0.08765049556894107,-29.494350696451782,-9.90182354641243,-27.41273726018844,10.146271028184582,56.907087956640254,-0.2444474817721365,-11.432906383749065,4.958071022093368,-12.258326777984355,-4.84423116022676,23.691233161733425,-0.1138398618666088,0.015,0.01,-0.0053,2,3.3511175083492017,0.5585288335147844,1.0545647685491664,3.5204247951284464,2.2341153340591378,0.4962723563109542,2.482265500826226,3.7046244537837167,1.4060863580655552,0.8274218336087422,2.9648665063201807,1.1734749317094824,0.3087187044819764,0.7412166265800453,3.3041026113375525,3.55,3.55,3.25,1.925,3.55,3.25,3.55,1.925,3.25,3.55,3.25,2.125,1.925,1.925,2.125,2.75,885.7041393734952,0.09032361535149667,-0.052328619957661165,0.0,-0.35639478274514924,87
186,187,194,80.0,0.875,0.125,0.0,6.1097,6.1093,23.441,90.0115,89.9998,120.0055,-10.217417362314682,-0.6306543079879046,-5.322930732843844,0.7786046423390911,15.540348095158524,-0.1479503343511866,-19.023161068950518,-6.7292705050376185,-18.887440986132788,6.745350234220963,37.91060205508333,-0.01607972918334175,-29.547095030050762,-9.212345322537498,-26.046824131560392,9.607316055759847,55.59391916161114,-0.3949707332223571,0.0,0.0,0.0,0.0,0.0,0.0,0.0115,-0.0002,0.0055,1,5.17532255664024,0.31888037528051205,,3.4918714177718053,2.232162626963584,0.4978999397244445,,2.221992263827136,,,,2.03692499370022,0.18516602198559465,,3.302763599323085,3.4,3.05,,1.975,3.05,5.85,,1.95,,,,,1.975,1.95,,2.625,757.6943013879861,0.10558347852617024,0.0,0.0,0.939085222206176,87
187,188,12,80.0,0.1562,0.5,0.3438,24.6685,6.317,6.1973,90.0,104.6643,90.0001,31.169587051218905,-0.25202655957621106,-16.857640225592288,-4.502723897302326,-14.311946825626615,4.754750456878538,24.12331812876288,-0.10012495123377063,-12.893457855480893,-2.127759321929761,-11.229860273281986,2.2278842731635318,53.436072992281076,-0.2627225498597613,-27.965888893272524,-8.306452393952954,-25.470184099008584,8.569174943812717,18.36156096512486,-0.26627604826326706,-8.26579411615783,4.140774700416708,-10.095766848967026,-3.87449865215344,0.0,14.6643,0.0001,0,0.7941866390021899,2.1834837559513005,0.3970616636926193,2.9639023006132934,0.6823386737347816,2.3574054987306328,1.2406663491535062,4.0762904881538695,0.18048257440573606,1.804605598768736,3.143752475073338,0.30873982298055136,1.358763496051289,0.72044327553764,5.868098335741084,3.325,3.15,3.3,1.95,3.15,3.325,3.175,1.95,3.3,3.175,3.325,1.95,1.95,1.95,1.95,2.95,934.2728954445604,0.08562808617275915,-0.6321050263086028,0.7559644086087359,-0.4049078264829789,61
188,189,227,40.0,0.0,0.1875,0.8125,11.0257,6.3318,15.8495,100.6685,99.1309,30.339,-3.6177911029083383,3.4897273688985124,-4.906521353736912,-3.1548771808210265,8.524312456645253,-0.33485018807748457,0.0,0.0,0.0,0.0,0.0,0.0,-4.6146179349942935,17.422662219034322,-17.465776797567457,-11.760890388221906,22.080394732561754,-5.661771830812416,-1.1140471803573635,9.258837381511542,16.093722158871525,-4.131495259694051,-14.979674978514149,-5.1273421218174935,10.6685,9.1309,0.339,2,,,,,,0.6645235630554404,1.3229777142630483,2.3084860368684104,,0.3053025494453189,2.8148542834703374,,0.2885607546085513,1.5247127368797662,4.051709880175811,,,,,,7.675,3.175,2.375,,3.175,3.425,2.0,,2.375,2.0,3.0,549.2445980970436,0.0728272979626694,-0.33524113048299553,0.5204373185655757,-8.407734034567208e-05,69
