,id,spacegroup,number_of_total_atoms,percent_atom_al,percent_atom_ga,percent_atom_in,lattice_vector_1_ang,lattice_vector_2_ang,lattice_vector_3_ang,lattice_angle_alpha_degree,lattice_angle_beta_degree,lattice_angle_gamma_degree,Ga_0,Ga_1,Ga_2,Ga_3,Ga_4,Ga_5,Al_0,Al_1,Al_2,Al_3,Al_4,Al_5,O_0,O_1,O_2,O_3,O_4,O_5,In_0,In_1,In_2,In_3,In_4,In_5
101,102,12,20.0,0.875,0.125,0.0,12.0062,2.9601,5.6981,89.9991,103.9713,90.0002,0.0,0.0,0.0,0.0,0.0,0.0,8.658991289529268,-0.6945349347182658,-5.729101431693473,-2.8754106643145008,-2.929889857835795,3.5699455990327698,12.080846943605245,-0.9117214946712581,-8.070679407276218,-3.6129739891636774,-4.0101675363290274,4.524695483834938,0.0,0.0,0.0,0.0,0.0,0.0
102,103,33,80.0,0.5,0.1875,0.3125,10.3573,8.8633,9.4903,90.0027,90.001,90.0007,-1.7756402241615206,3.375183003672242,-3.4693133241053262,-2.71919475538589,5.2449535482668495,-0.6559882482863527,-7.416743667112515,-6.351898785287149,-3.1477642747114145,8.3294065672804,10.56450794182393,-1.9775077819932463,-9.770023225726815,-12.586387419989093,17.40275693059604,-1.0745047632535323,-7.632733704869223,13.660892183242614,-4.382211285977874,-4.7554285201172535,8.126215179456178,-0.25567764313315716,-3.7440038934783,5.01110616325041
103,104,227,40.0,0.4375,0.375,0.1875,5.9312,5.9309,14.5156,89.9937,90.0055,119.9963,-3.8523501534514226,2.8928414903965036,-5.466294215413442,-2.5770549675774306,9.318644368864868,-0.3157865228190728,-8.208689033927236,-3.2576509234718465,-5.245893162646848,3.7737744187698414,13.454582196574083,-0.5161234952979952,-12.987785801375033,-6.444828323153019,-9.533516699346238,7.139331424405907,22.521302500721273,-0.6945031012528902,-6.335644853080432,-1.06958621645481,-2.5384502230759263,1.4254601193362528,8.874095076156356,-0.3558739028814414
104,105,227,40.0,0.3125,0.625,0.0625,5.8878,5.8879,14.5124,89.9963,90.0019,120.0009,-10.70553197383919,-3.203411774657703,-5.291171219348151,4.018167943219455,15.996703193187336,-0.8147561685617517,-3.27575795080216,2.385558798164302,-5.997459888005309,-1.9603792404243379,9.273217838807472,-0.42517955773996485,-12.950932213622904,-6.407765216252657,-9.565480759076275,7.083946561815493,22.51641297269918,-0.6761813455628385,0.0,0.0,0.0,0.0,0.0,0.0
105,106,167,30.0,0.8333,0.0833,0.0833,4.8966,4.8964,13.3033,89.9868,90.0141,120.0017,0.0,0.0,0.0,0.0,0.0,0.0,-6.8242801402199404,-2.624502197114005,-6.39871116314199,2.681424205653848,13.222991303361924,-0.056922008539846206,-11.926215322143184,-4.357265863280158,-6.473334816345826,5.312508897114006,18.399550138489012,-0.9552430338338473,0.0,0.0,0.0,0.0,0.0,0.0
106,107,167,30.0,0.75,0.1667,0.0833,4.9172,4.917,13.3449,89.9883,90.0127,120.0015,-4.219592512616362,-1.0877929601637093,-2.6101620486583688,1.2732529807240938,6.829754561274729,-0.18546002056038594,-7.018855715220328,-2.2596808457557915,-7.00514816039947,2.2611537867007145,14.024003875619798,-0.001472940944921416,-11.968951200499857,-4.372879439499516,-6.4836501833682405,5.334794664512584,18.4526013838681,-0.9619152250130681,0.0,0.0,0.0,0.0,0.0,0.0
107,108,206,80.0,0.5312,0.2188,0.25,9.4027,9.4023,9.4025,90.0025,90.00299999999999,89.9978,-7.59060504194943,-3.880556966472256,8.320624156240743,-2.941547216023476,-0.7300191142913195,6.822104182495731,-6.2475371341896375,-6.1247589767156585,-3.445503076008106,7.430975569915033,9.693040210197742,-1.3062165931993788,-10.410640504636502,-10.55717626625712,-3.9380342452827524,14.293903591004586,14.34867474991926,-3.73672732474747,-0.9124991698718742,4.392453518855687,-4.016760589744308,-2.8682758996821125,4.929259759616184,-1.5241776191735743
108,109,206,80.0,0.3438,0.4062,0.25,9.4813,9.481,9.481,90.0033,90.0034,89.9965,-5.503155458547203,-5.896805280274175,-2.5317493085919844,7.55502209605298,8.034904767139187,-1.6582168157788062,-4.631162982760883,-3.9024376963204914,-3.141711582939821,4.434981139593697,7.772874565700704,-0.5325434432732041,-8.975623178364527,-11.956592018478881,-5.867625369869738,13.75086984265196,14.84324854823427,-1.79427782417308,-7.398029384652493,-3.965093026260913,8.511963112850452,-2.588540504351648,-1.1139337281979578,6.55363353061256
109,110,33,80.0,0.0,0.125,0.875,11.215,9.5347,10.1584,89.9996,89.9963,90.0001,6.769553889712796,-0.05954082753860204,-3.8858650922514832,-0.5735139226633303,-2.883688797461311,0.6330547502019356,0.0,0.0,0.0,0.0,0.0,0.0,-11.114969170481325,-13.211862805933198,18.644960731050123,-1.8095250687303985,-7.52999156056879,15.021387874663596,-2.7851306604580395,11.138659925170552,-10.89408554169949,-7.463008532769457,13.679216202157527,-3.675651392401092
110,111,227,40.0,0.1875,0.5,0.3125,10.3967,6.0239,14.8421,91.0284,91.1952,30.3483,11.745184403079262,-0.9284894698458641,-8.196956581674318,-3.0545495211088123,-3.5482278214049385,3.983038990954677,-2.3055227851171094,3.3983243413807167,-6.642868328750694,-2.452941642044809,8.948391113867805,-0.9453826993359127,-7.959502595324248,12.830262102965655,21.796553231022596,-2.116274350549179,-13.837050635698342,-10.71398775241647,-3.4353630705974902,6.899595840440047,9.695232875289607,-1.2214246003132885,-6.259869804692115,-5.678171240126757
111,112,167,30.0,0.25,0.75,0.0,4.9979,4.9974,13.5009,89.9966,90.0048,120.0003,-8.380823418103208,-2.39388234610632,-6.7107516078019005,2.577255226009383,15.091575025905103,-0.18337287990306303,-1.5933967603938934,1.5331244521468825,-3.3225117641973863,-1.2113457130222531,4.9159085245912815,-0.32177873912462945,-12.126022053082297,-4.433921181602681,-6.519803528125396,5.421678370525124,18.645825581207696,-0.9877571889224483,0.0,0.0,0.0,0.0,0.0,0.0
112,113,33,80.0,0.5312,0.2188,0.25,10.2734,8.7984,9.4254,90.0027,90.0013,90.0009,-4.001652557625306,-3.421901433973858,-2.8104708850854725,3.8454988687750937,6.81212344271078,-0.42359743480123857,-2.3884862804750924,8.453051154125815,10.568842303913177,-2.61125677805,-8.180356023438085,-5.8417943760758115,-9.640755311436548,-12.52334093827334,17.281474301285556,-1.005013340983943,-7.64071898984901,13.528354279257288,6.574913896144351,-1.096324540632888,-1.8229214240455975,4.239557599399857,-4.75199247209875,-3.14323305876697
113,114,194,10.0,0.75,0.0,0.25,3.1660000000000004,3.1658,11.9281,90.0118,90.0139,119.9992,0.0,0.0,0.0,0.0,0.0,0.0,-3.3635010120802544,-0.9957430783872299,-3.3595049253041336,0.996137729660325,6.723005937384389,-0.0003946512730954714,-5.137075417030556,-1.4080934255092272,-5.128734293906789,1.4088563633804787,10.265809710937345,-0.0007629378712510254,0.0,0.0,0.0,0.0,0.0,0.0
114,115,194,80.0,0.7812,0.0312,0.1875,6.2763,6.2759,23.7523,90.0113,90.0114,120.0006,0.0,0.0,0.0,0.0,0.0,0.0,-20.961262303633927,-5.926963469575578,-18.573844236218573,6.170473969820281,39.5351065398525,-0.24351050024469587,-29.602219138622843,-9.495724650967105,-26.565449772855953,9.844270991107361,56.167668911478806,-0.34854634014025626,-4.768344034811797,2.3845699151228485,-7.438535365901208,-2.0604608040971883,12.206879400713003,-0.32410911102565626
115,116,33,80.0,0.6875,0.0625,0.25,10.2003,8.7361,9.3657,90.0042,90.0015,90.0009,-1.3168490441577423,0.638518851964826,5.889983960272511,-0.19871703085812606,-4.5731349161147685,-0.439801821106702,10.437111020346578,-2.344303208878702,-2.6747100869021168,8.385960460292974,-7.762400933444462,-6.041657251414276,-9.513279430454253,-12.468192264047135,17.16444425578932,-0.9355886788197348,-7.651164825335069,13.40378094286687,-1.6366438994449557,5.276608674945295,-5.924193730889236,-3.5989171643482742,7.560837630334191,-1.6776915105970194
116,117,227,40.0,0.5,0.4375,0.0625,10.0676,5.7862,14.2862,94.3021,93.6639,30.1434,-1.167761047344422,6.5342634387951914,-7.573934819647426,-3.9686484241573137,8.741695866991842,-2.565615014637875,-1.4630844839820845,6.7073438364883335,12.189940302081412,-2.71134321022351,-10.726855818099319,-3.9960006262648218,-0.00957726181783008,16.20751119708081,-18.393741226026084,-8.110083152128524,18.4033184878439,-8.09742804495229,0.0,0.0,0.0,0.0,0.0,0.0
117,118,206,80.0,0.5625,0.0,0.4375,9.5559,9.5554,9.5558,90.0012,90.00200000000002,89.9993,0.0,0.0,0.0,0.0,0.0,0.0,-9.343479010625938,-4.874521571601729,9.773977396305275,-4.257594143177112,-0.43049838567934623,9.132115714778845,-11.929272388039902,-9.206055649018012,-2.008438419271857,14.933566931107913,13.93771080731176,-5.727511282089903,-5.100212409228392,-6.151226397775828,-4.452456143051299,6.435729073083078,9.552668552279691,-0.2845026753072485
118,119,206,80.0,0.4688,0.25,0.2812,9.4566,9.4563,9.4564,90.0026,90.00299999999999,89.9976,-1.455535698200162,4.059102962920233,7.017816153995073,-1.3250851985140895,-5.562280455794912,-2.7340177644061443,9.907493392693489,-2.0920158608151156,-2.7445258384803513,8.082413970788572,-7.162967554213135,-5.990398109973457,-10.081155344020521,-10.987847424462643,-4.475766790522509,14.223919554005603,14.556922134543038,-3.23607212954296,6.9600475094059195,-1.311976446008665,-4.679882502169801,-5.051820142805517,-2.280165007236115,6.36379658881418
119,120,194,80.0,0.25,0.75,0.0,6.3023,6.3023,23.9107,90.012,90.0021,119.9976,-20.717745044443717,-6.461517865055704,-19.692989039417668,6.571685403599324,40.4107340838614,-0.11016753854361838,-3.921667401352296,3.644908963304673,-5.00518826877438,-3.3614376407252857,8.926855670126677,-0.2834713225793867,-29.006041553879108,-9.618692186797958,-27.1395078907352,9.834260421202679,56.145549444614296,-0.21556823440472728,0.0,0.0,0.0,0.0,0.0,0.0
120,121,33,80.0,0.625,0.0,0.375,10.3682,8.8659,9.4956,90.0041,90.0009,90.0007,0.0,0.0,0.0,0.0,0.0,0.0,-3.4246019501799316,9.225525903774011,10.776010987845265,-1.9984565069788292,-7.351409037665335,-7.227069396795181,-9.771874168466482,-12.5944993044265,17.407256923250195,-1.0744889504257515,-7.635382754783711,13.668988254852255,-5.569540427897193,-4.901448994342888,-3.12044731356377,5.917847198674451,8.689987741460962,-1.0163982043315616
121,122,12,20.0,0.25,0.5,0.25,12.2979,3.1189,6.082000000000002,89.9999,104.4479,90.0001,8.33801929488259,-0.24084043218944745,-4.767148810210254,-2.3975542314660183,-3.5708704846723403,2.638394663655468,4.33133171489579,-0.8328455016199211,-4.034764522135711,-1.0310650957093013,-0.29656719276007976,1.8639105973292225,12.27464846550102,-0.9760732423404224,-8.19927599530811,-3.8698329992069236,-4.075372470192911,4.845906241547343,2.9201722150817955,-0.5600767140426001,-2.5819021599192715,-0.813403247237724,-0.33827005516252456,1.373479961280324
122,123,206,80.0,0.0312,0.0312,0.9375,10.2218,10.2218,10.2221,90.0006,90.0006,89.9992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.050671901225805,13.964237847931837,-8.068498796068315,-13.953945868386674,16.11917069729412,-0.010291979545163149,14.070853163750114,-1.2637232131894716,-5.91261536771736,12.509412935927697,-8.158237796032747,-11.245689722738222
123,124,227,40.0,0.0,0.1875,0.8125,6.4848,6.4838,15.0894,90.0149,90.0105,120.0007,-5.232944509356251,1.5481705918105884,-5.392583312640714,-1.5327413006488853,10.625527821996966,-0.015429291161702831,0.0,0.0,0.0,0.0,0.0,0.0,-12.005687145793335,-7.489213838295169,-10.763763813987987,7.766581500936744,22.769450959781327,-0.2773676626415743,-8.135571284410755,-4.625661528648813,-4.299166256278308,5.686137993809513,12.434737540689065,-1.060476465160697
124,125,206,80.0,0.2188,0.0312,0.75,9.977,9.9768,9.9771,90.0008,90.0011,89.9991,0.0,0.0,0.0,0.0,0.0,0.0,6.917105538694669,-0.2087136668907688,-3.230289147979189,4.847867163513537,-3.6868163907154776,-4.639153496622768,-9.994661283379905,-12.149958757285669,-5.525243987071242,14.730279531196981,15.519905270451149,-2.58032077391132,10.610430304906666,-5.271121450919736,-0.4036812633990583,11.193422618740623,-10.206749041507608,-5.922301167820884
125,126,206,80.0,0.5625,0.4375,0.0,9.168,9.1675,9.1675,90.0042,90.0044,89.9963,9.324418599248279,-2.9973458183497654,-0.7419862454496685,6.845659555873178,-8.582432353798612,-3.8483137375234135,-4.65897959802539,6.58474223052711,10.64406725299893,-0.5251066439126307,-5.985087654973534,-6.05963558661448,-9.355511639671791,-11.021192184511431,-4.8676748951772915,13.612029242078279,14.223186534849088,-2.590837057566853,0.0,0.0,0.0,0.0,0.0,0.0
126,127,206,80.0,0.0625,0.9375,0.0,9.3775,9.3775,9.3769,90.0061,90.0053,89.9929,11.963451955995767,-4.308077960786552,-1.8468957064386737,11.502575737946637,-10.116556249557089,-7.194497777160084,-2.1373685505181084,1.4760166089294917,5.7149097035919025,-0.22875759192985948,-3.5775411530737933,-1.2472590169996323,-7.008298411232486,13.020378064080258,-7.773104288654051,-12.578867120182485,14.781402699886536,-0.4415109438977715,0.0,0.0,0.0,0.0,0.0,0.0
127,128,194,80.0,0.8125,0.0312,0.1562,6.244,6.2436,23.6887,90.0106,90.0103,120.0016,0.0,0.0,0.0,0.0,0.0,0.0,-18.83003021610707,-6.983241047933406,-18.11737823266385,7.073618599243335,36.9474084487709,-0.0903775513099336,-29.606598130562997,-9.438593459945828,-26.451664442953838,9.799497142050479,56.05826257351683,-0.3609036821046578,-9.716239573264698,-1.5083735572655372,-6.9573431227716585,1.6844752675863963,16.67358269603636,-0.17610171032085986
128,129,194,80.0,0.5,0.0625,0.4375,6.5466,6.5461,24.2852,90.0157,90.0113,119.9938,-5.192740363472486,-2.3108375785553243,-3.9442265212591088,2.531391821153089,9.136966884731596,-0.22055424259776535,-17.264922740382953,-5.750312885576253,-16.5558502736192,5.8312509929035246,33.82077301400216,-0.08093810732727005,-29.539681548269854,-9.977023591977474,-27.53121870392516,10.213879139201184,57.07090025219499,-0.23685554722370836,-11.710934594203634,-4.379906681425709,-11.563128740977696,4.398489575324933,23.27406333518133,-0.018582893899222193
129,130,227,40.0,0.375,0.375,0.25,9.9153,5.8285,14.6127,97.2693,98.5566,31.7218,-0.5750157665333729,5.57775844295039,9.643333280893986,-2.5317694334314425,-9.068317514360619,-3.0459890095189492,-1.4568999789039614,5.630149523506963,-10.086523807583552,-3.3839086449390208,11.543423786487514,-2.2462408785679404,-4.166078559039608,15.63345383435187,-16.28992871065451,-10.475396308174433,20.456007269694105,-5.158057526177435,-0.09747026673777039,5.003662143648157,-6.544710165710565,-2.5573075634401343,6.6421804324483364,-2.4463545802080224
130,131,167,30.0,0.5,0.4167,0.0833,4.9791,4.9788,13.4696,89.9926,90.0085,120.001,-5.03161738072527,1.5563765543320152,-6.199366622324764,-1.452106848000427,11.23098400305003,-0.10426970633158807,-6.808160118405321,-1.9778668364768213,-3.9072698655528137,2.3702413423084336,10.715429983958135,-0.3923745058316108,-12.097180672775538,-4.419680016011621,-6.514575435370287,5.401651011750108,18.61175610814583,-0.9819709957384835,0.0,0.0,0.0,0.0,0.0,0.0
131,132,227,40.0,0.0,0.25,0.75,6.4279,6.426,15.2805,90.0098,89.9998,119.9997,-6.275680626982484,-2.519949623053866,-3.4517540273316496,3.059903404900263,9.727434654314132,-0.5399537818463994,0.0,0.0,0.0,0.0,0.0,0.0,-14.125880841977866,-6.7382154408906665,-9.032909635294452,7.804252248666756,23.15879047727232,-1.0660368077760831,-9.314716879649314,-4.4249101012567795,-8.797910044137907,4.509888851014862,18.11262692378722,-0.08497874975808536
132,133,167,30.0,0.3333,0.6667,0.0,4.9772,4.9768,13.4593,89.9952,90.0061,120.0005,-8.17542733310917,-2.5071555670855514,-7.1937030495603524,2.6162436171407637,15.369130382669525,-0.10908805005521195,-2.230358835016182,-1.489548450814629,-1.5581241839096396,1.6768309731979127,3.78848301892582,-0.18728252238328388,-12.083269974547182,-4.418335416915004,-6.509502983744092,5.399392758407217,18.59277295829127,-0.9810573414922099,0.0,0.0,0.0,0.0,0.0,0.0
133,134,206,80.0,0.0938,0.375,0.5312,9.8354,9.8354,9.8353,90.0025,90.0023,89.9968,-6.426452675211039,-4.75285014445447,-2.1653106017962895,6.635571221519598,8.591763277007328,-1.882721077065129,-1.9614085050228611,1.106826512715578,6.789416750217084,-0.2731094536886157,-4.828008245194226,-0.8337170590269616,-7.8944995029449325,-13.349524093214315,-7.614483503280277,13.511181530366843,15.5089830062252,-0.1616574371525233,10.75356293882283,-0.8309910035859245,-6.26213928654891,-7.154421896871366,-4.4914236522739195,7.985412900457293
134,135,33,80.0,0.5312,0.3438,0.125,10.1347,8.6935,9.3193,90.0022,90.0018,90.0012,7.603407794358835,-0.3075290984945579,-4.274626794192677,-3.5544548443150488,-3.328781000166161,3.861983942809603,-0.02882387127418117,8.614043519282461,-9.977544530776198,-4.325658506287239,10.006368402050377,-4.288385012995222,-9.433460652255425,-12.41839056580097,17.08517240350264,-0.8944721414583657,-7.651711751247218,13.312862707259335,-3.191494856723283,-1.7741411139368728,-2.4209799448557114,1.9443047891168923,5.612474801578994,-0.17016367518001968
135,136,33,80.0,0.0312,0.125,0.8438,11.1657,9.496,10.12,89.9998,89.9966,90.0001,6.193664924869912,-0.8990577441695677,-4.306271466594507,-3.0035984020136457,-1.887393458275405,3.902656146183213,0.0,0.0,0.0,0.0,0.0,0.0,-11.037297878228305,-13.176798955189334,18.573996034504955,-1.766582627858043,-7.536698156276648,14.943381583047376,-3.7934906364035634,10.807526318677247,-9.65236826832729,-8.066191508411729,13.44585890473085,-2.741334810265514
136,137,33,80.0,0.0312,0.0938,0.875,11.2004,9.5222,10.1465,89.9999,89.9964,90.0002,4.996927124103538,-1.4218994592374357,-4.144719771381236,-2.525998414606807,-0.8522073527222996,3.9478978738442456,0.0,0.0,0.0,0.0,0.0,0.0,-11.089442666382444,-13.201448766504509,18.622077413785032,-1.7952794595992165,-7.532634747402596,14.996728226103723,-5.61227974121665,10.773721425310423,-8.143943438646694,-9.528277046105133,13.756223179863344,-1.2454443792052907
137,138,206,80.0,0.5625,0.0,0.4375,9.5559,9.5554,9.5558,90.0012,90.00200000000002,89.9993,0.0,0.0,0.0,0.0,0.0,0.0,-9.274679624790496,-4.67956783481188,10.647071369236944,-3.07661763562328,-1.3723917444464426,7.756185470435155,-11.929272388039902,-9.206055649018012,-2.008438419271857,14.933566931107913,13.93771080731176,-5.727511282089903,-6.394232999873794,-5.109506871526301,-4.2029902066122835,5.865993943492666,10.597223206486083,-0.7564870719663653
138,139,12,80.0,0.4062,0.2812,0.3125,24.4169,6.2284,6.1143,89.9997,104.6682,90.0001,22.928452668652316,-0.4864813956376197,-13.56602873951335,-3.7370094055669782,-9.36242392913897,4.223490801204597,26.4777943351708,-0.32837477671396054,-11.39008717238239,3.6913101694632076,-15.0877071627884,-3.3629353927492462,52.86258953446787,-0.2754320577103995,-27.743241553518256,-8.185821916964706,-25.119347980949605,8.461253974675108,24.964707419500535,-0.2154931183643692,-14.339059311626636,-2.0653453860805198,-10.625648107873896,2.2808385044448842
139,140,206,80.0,0.3125,0.4375,0.25,9.4944,9.4941,9.4941,90.0034,90.0034,89.9963,-1.3863577474028081,9.125675224700096,9.667598741317654,-3.5055449905425102,-8.281240993914842,-5.620130234157586,8.242951225211852,-0.10453214537030456,-4.017492486490838,6.267120885766706,-4.2254587387210165,-6.162588740396402,-8.756387446573367,-12.143516000864725,-6.1391528029213305,13.654468915366866,14.895540249494708,-1.5109529145021448,4.267931366522813,-1.1356842078153881,-0.8003751533210329,3.2937662973799338,-3.4675562132017794,-2.1580820895645454
140,141,227,40.0,0.3125,0.6875,0.0,9.9402,5.7757,14.286,91.2747,91.48,30.6263,-1.0201749276045855,8.367096708026496,14.082234493361131,-3.711852409750648,-13.062059565756545,-4.655244298275851,-0.8408823777820312,3.8908411839161436,8.551609066598843,-1.6436429289417873,-7.710726688816814,-2.247198254974355,-0.5420937283390853,15.732723272957495,18.908134489085857,-7.523150396036764,-18.366040760746774,-8.209572876920728,0.0,0.0,0.0,0.0,0.0,0.0
141,142,33,40.0,0.8125,0.0,0.1875,5.0363,8.6338,9.265,90.0051,90.0019,90.0009,0.0,0.0,0.0,0.0,0.0,0.0,-2.1840157477670767,5.393988161810368,-7.600098860746029,-3.7134814051227703,9.7841146085131,-1.6805067566875966,-1.8569899647307206,9.26674000659919,10.866456287748914,-3.334694952962456,-9.009466323018192,-5.9320450536367355,3.957017599366272,-0.06988953380679709,-2.346906598225363,-0.5280759332324516,-1.6101110011409077,0.5979654670392498
142,143,194,80.0,0.7812,0.2188,0.0,6.1371,6.1368,23.5114,90.0153,89.9987,120.0044,-6.0815134988773725,4.3423451711079,-7.282393100681905,-4.089775276468768,13.363906599559282,-0.252569894639135,-20.558989120932598,-5.6141223717999305,-18.236682688782604,5.842724410231496,38.79567180971521,-0.22860203843156218,-29.465866384759256,-9.270930810176948,-26.21062935068449,9.639475648964371,55.67649573544374,-0.36854483878742106,0.0,0.0,0.0,0.0,0.0,0.0
143,144,206,80.0,0.0,0.1562,0.8438,10.1518,10.1518,10.152,90.0012,90.001,89.9983,6.145197521807945,-0.04409382086794702,-3.0061036365371976,3.0782699189454212,-3.139093885270746,-3.0341760980774732,0.0,0.0,0.0,0.0,0.0,0.0,-7.540061213179807,14.121254343872332,-8.459888916941587,-13.590215650920676,15.999950130121398,-0.5310386929516546,-0.16589710091744714,12.633871932355532,11.860052301216635,-6.183461550186156,-11.694155200299189,-6.450410382169384
144,145,227,40.0,0.75,0.0,0.25,5.9125,5.912000000000001,14.1751,90.0063,89.9944,119.9996,0.0,0.0,0.0,0.0,0.0,0.0,-8.317614994008085,-3.067886424246602,-7.744213400856824,3.1417807313458317,16.06182839486491,-0.07389430709922906,-12.976372004777284,-6.228797180775275,-8.488298168626336,7.162103734520117,21.46467017340362,-0.9333065537448375,-6.127112927197212,-3.5420947745701383,-4.107889941552685,4.0407584180023655,10.2350028687499,-0.49866364343222863
145,146,33,80.0,0.875,0.125,0.0,9.8354,8.4516,9.0821,90.0049,90.0024,90.0014,-3.9353180587370904,-1.2885327979885466,-3.413348183469296,1.3510280964746693,7.348666242206388,-0.06249529848612076,-7.171789634322896,-8.265304762233503,11.615090083286711,-1.4043620755242971,-4.443300448963812,9.669666837757802,-8.946140023971365,-12.188586033626516,16.628815586930873,-0.6334389440995678,-7.682675562959505,12.822024977726082,0.0,0.0,0.0,0.0,0.0,0.0
146,147,12,20.0,0.125,0.625,0.25,12.3629,3.1367,6.1075,90.0001,104.4048,90.0001,6.450452984517052,-1.024189467480439,-4.840851634765367,-2.5547456954245655,-1.609601349751685,3.5789351629050046,0.0,0.0,0.0,0.0,0.0,0.0,12.353290048085944,-0.9743609240688574,-8.240657145503263,-3.886544980779734,-4.112632902582675,4.8609059048485905,2.944431940720356,-0.5582220706104897,-2.593744439115652,-0.8200453440315751,-0.3506875016047037,1.3782674146420648
147,148,227,40.0,0.625,0.375,0.0,10.0073,5.763,14.0584,90.7171,90.8248,29.7438,9.697232252649203,-0.8228495257051034,-5.983451130506978,-4.862048647601669,-3.713781122142223,5.684898173306774,-3.875402563757996,9.273086864813973,11.688265277133631,-1.8723229759795181,-7.81286271337564,-7.400763888834456,-7.530117399567046,12.228634683175422,20.600354577512668,-2.0120852452747244,-13.070237177945636,-10.216549437900689,0.0,0.0,0.0,0.0,0.0,0.0
148,149,206,80.0,0.5,0.0938,0.4062,9.5544,9.554,9.5542,90.0016,90.0023,89.9986,-2.608726394303598,3.925794119359659,-3.4066185307834522,-3.5933410938361674,6.015344925087049,-0.3324530255234937,-6.9041355000288895,-6.680278736140731,9.638274723773034,-2.2515200002535676,-2.73413922374414,8.931798736394303,-11.120538843653643,-10.164592706569977,-3.242984529358892,14.712463958080582,14.363523373012534,-4.547871251510607,7.7592257481434235,-0.37208836343943863,-4.237414167942031,-5.8657455818541315,-3.521811580201391,6.237833945293572
149,150,12,80.0,0.0312,0.5,0.4688,24.7655,6.4225,6.3512,90.0002,104.9427,90.0001,22.77024169659538,-0.19420339206394555,-10.744509747726795,5.274257740846676,-12.025731948868588,-5.080054348782734,0.0,0.0,0.0,0.0,0.0,0.0,53.44455371201636,-0.270233051286654,-27.979478954266913,-8.480732615231643,-25.465074757749452,8.750965666518294,34.27165892688444,-0.31260611814545747,-19.23840537989734,-3.665270103527213,-15.03325354698711,3.97787622167267
150,151,167,30.0,0.1667,0.25,0.5833,5.3209,5.3204,14.1965,89.9973,90.0019,120.001,-7.136096274694543,-1.4457481768115927,-4.033573244115718,1.7407817485909893,11.169669518810261,-0.2950335717793967,-0.47874322809838643,1.4674090440747098,-2.733841997260154,-0.9109148324643248,3.21258522535854,-0.5564942116103857,-12.864910623224269,-4.676509164240176,-6.709534613668128,5.771688527551836,19.574445236892394,-1.0951793633116644,-5.655933945394676,1.8076746558677388,-6.2820519504863634,-1.74555526517655,11.937985895881038,-0.06211939069118677
151,152,167,30.0,0.5,0.5,0.0,4.936,4.9356,13.3762,89.9923,90.0089,120.0009,-7.435605681628529,-1.562792165802282,-6.887280682696893,1.6031934512209265,14.322886364325425,-0.040401285418646536,-4.050292425728758,-2.259127986383162,-2.462579573233041,2.6587565187820292,6.512871998961797,-0.39962853239886487,-11.997776585718531,-4.387144077545693,-6.488891582841679,5.354820976674844,18.486668168560207,-0.9676768991291537,0.0,0.0,0.0,0.0,0.0,0.0
152,153,206,80.0,0.875,0.125,0.0,9.0371,9.0364,9.0366,90.0029,90.0038,89.9985,-3.865781343542909,-1.602475782053681,-1.1536429669792954,2.306523846111171,5.019424310522203,-0.7040480640574907,-8.325396542289843,-8.34305726909559,11.981665820280849,-2.4910447522605246,-3.656269277991011,10.834102021356117,-11.180790746088729,-8.835103680716067,-2.0616149649110818,14.099659003501133,13.242405710999808,-5.26455532278507,0.0,0.0,0.0,0.0,0.0,0.0
153,154,194,80.0,0.9375,0.0625,0.0,6.0917,6.0913,23.3941,90.0081,90.0008,120.0062,-4.226715049864291,1.5355539952065749,-5.282170881608765,-1.4259803900422787,9.508885931473058,-0.10957360516429647,-21.15193369025371,-6.754929120938908,-18.658206574544128,7.043032869790706,39.81014026479782,-0.28810374885179985,-29.601264753222633,-9.17376246723321,-25.937636940953006,9.58626466579396,55.53890169417564,-0.41250219856075393,0.0,0.0,0.0,0.0,0.0,0.0
154,155,206,80.0,0.0,0.4062,0.5938,9.9301,9.9301,9.9301,90.0025,90.0022,89.9966,-6.621497501698837,-4.494863156130418,8.081305562602612,-2.4316959850113076,-1.4598080609037734,6.926559141141725,0.0,0.0,0.0,0.0,0.0,0.0,-7.283859184653804,13.861190942165887,-8.362969514506512,-13.238205517772037,15.646828699160316,-0.622985424393854,-7.5518323374127405,-8.233948309781681,-4.088595024912025,10.046910127343676,11.640427362324763,-1.8129618175619933
155,156,12,20.0,0.375,0.625,0.0,12.2659,3.0312,5.8004,89.9997,103.7911,90.0002,8.586110668353147,-0.7600134499462158,-5.816909143908999,-2.831698795430907,-2.7692015244441506,3.5917122453771255,5.04867220570399,-0.10604506856658188,-3.2410299141589642,-0.5072447462947356,-1.8076422915450268,0.6132898148613172,12.396571487818125,-0.9057259327001401,-8.23572390307705,-3.6802304318097145,-4.160847584741078,4.585956364509853,0.0,0.0,0.0,0.0,0.0,0.0
