Ga_5,Al_3,CN_Ga_In,In_new_5,In_0,In_2,Ga_new_0,Al_new_3,Ga_1,Al_4,Ga_new_3,percent_atom_ga,O_4,O_5,Al_new_0,Al_new_1,O_new_1,In_new_0,O_1,In_new_3,Ga_new_5,O_0,CN_O_Al,RR_O_O,In_new_1,lattice_angle_gamma_degree,Ga_2,In_1,CN_O_Ga,RR_Ga_In,Ga_new_2,density,Al_2,CN_Al_Ga,lattice_vector_1_ang,CN_Ga_Al,RR_Al_Ga,spacegroup,Al_0,CN_In_In,In_4,In_new_4,volume,lattice_distortion_beta_degree,O_new_5,O_3,lattice_distortion_gamma_degree,CN_Ga_Ga,CN_In_Al,Al_new_4,O_2,lattice_angle_beta_degree,lattice_vector_2_ang,RR_Al_In,CN_Ga_O,CN_In_Ga,RR_Al_Al,percent_atom_al,CN_O_O,RR_Ga_O,CN_Al_Al,RR_In_In,RR_Al_O,percent_atom_in,lattice_angle_alpha_degree,CN_O_In,CN_In_O,lattice_vector_3_ang,CN_Al_In,CN_Al_O,RR_In_O,number_of_total_atoms
-0.8900044431924444,0.0,1.5894118820721186,0.0,-8.887882546000444,10.781035107588108,-0.4086957944605409,0.2467350704153791,3.6899323029770095,0.0,-0.21036207292741047,0.3125,20.568314194662864,-7.8107051560940945,0.7861994403303708,-0.01441819921683415,-0.7539302547148646,0.0,16.170901994431187,0.0,-0.8102101373934254,-0.4607261030081011,,3.175,0.0,30.401,-10.274986082642641,-5.03892925614645,0.5354315797966569,3.725,1.2473709434229678,0.07466980038343997,0.0,,10.8542,,,227,0.0,2.5276882008292523,-1.8931525615876568,0.0,535.6918030394396,1.5367,1.608523662958208,-8.3601968383371,0.401,1.1920593588852173,,-0.42859351270673307,-20.107588091654755,91.5367,6.2925,,2.570071583023953,0.7224599463964173,,0.0,3.721037219442687,2.0,,3.675,,0.6875,91.3227,1.153697791007989,2.517158816744704,15.5045,,,2.2,40.0
0.0,0.0,7.949184512797633,0.6006762387802366,-11.978017801100945,-7.5449153483440465,-0.6012467913306236,0.5997367528127313,0.0,0.0,-0.2016928771492739,0.0625,24.333358616851182,-0.8502434840632528,-0.4697631655635172,-0.5912836426432929,-0.7539302547148619,0.8325002912289223,-7.0652024903328625,-0.37945578916948813,0.5930119659348363,-14.238279846085607,,3.175,-0.22122044961074874,119.9957,0.0,-4.969179670601868,0.16474962536673313,3.8,0.7447115660714434,0.06835840936208484,0.0,,6.5454,,,227,0.0,1.5880416978236158,19.522933149444995,-0.13440124647382207,585.1511229309864,0.0154,1.608523662958208,7.915445974396117,-0.0043,0.0,,0.9199388961807416,-10.095078770765577,90.0154,6.5445,,3.953991008801596,0.529945634186509,,0.0,5.458538586696001,2.075,,3.25,,0.9375,90.0254,2.0608765340220385,3.2974024544352623,15.7727,,,2.25,40.0
-0.1908218049805088,2.3457535396261595,2.97938283746114,-0.1618414410257377,-15.299542412060628,-15.149043700554314,-0.5210874791115732,0.0,1.0187646959926162,25.36324754865747,0.5574629318197274,0.0938,57.97487967595208,-0.11834545514214262,0.0,0.0,-0.8696503482169177,-0.1419350544345324,-10.466061281273427,-0.27230714630148345,-0.2509681336006256,-29.476340857869936,0.3911069939886745,2.85,0.43414858732722106,119.9882,-10.46231920118967,-7.054268462638383,0.20599589067112,3.65,-0.035790620780351404,0.08001523913351323,-11.096126311993306,0.283675341189105,6.8202,0.6619091294412449,3.4,194,-14.267121236664169,3.9724912558881735,30.44858611261495,0.9077100694544128,999.8095471102974,-0.0008,0.8928324107618156,10.584406736415568,-0.0118,0.6622258314314599,1.1737082655903814,0.0,-28.498538818082128,89.9992,6.8196,3.65,3.29593425073792,0.4062794778356099,3.4,0.2188,3.3050923017442964,2.225,0.8510260235673147,3.65,2.0,0.6875,90.016,0.7616340963501628,1.6617471193094462,24.8187,3.688797406141199,2.6818765302080534,2.0,80.0
-0.06613112265147839,3.835296876677917,1.624762520942344,-0.08434591167150618,-10.632033800998967,-11.025869132815364,-0.6899507879377333,-0.3276943113041055,4.3784293801575584,19.782179444491234,0.9889257748818726,0.3438,56.990860973098364,-0.1919549910893617,-0.17683743048566733,0.3886131622139086,1.4638113703813458,-0.43803721758828207,-9.988769259253187,0.3744580670083396,-0.14956681366226635,-29.309011665848132,0.7617012298923059,2.75,-0.2901121553368333,119.9932,-15.3752298965676,5.00967850906682,0.7413045415466185,3.575,-0.4180287517980593,0.08896498708711313,-8.485072228058534,0.9925447126219086,6.5360000000000005,0.902313375110826,3.25,194,-11.297107216432705,1.4442998459201786,21.657902933814324,0.634489901168098,899.2301648025335,0.0047,-0.5270826068634336,10.18072425034256,-0.0068,1.0827760501329913,0.9925447126219088,0.4748186841000423,-27.681849307250207,90.0047,6.5357,3.25,3.2347834540216076,1.624762520942344,3.575,0.3125,3.3041026113375516,2.15,1.7875020891634357,3.575,1.925,0.3438,90.0114,0.7205285869146789,3.144124742900417,24.3056,1.0917991838840997,3.656165903483069,1.925,80.0
4.977187398594201,-3.419840316660677,1.1452057639923987,-0.04389631891180066,14.620352543044472,-7.215549904956317,0.0,-0.030950346871283414,-0.5136248639972651,-17.201900874694232,0.0,0.4062,-25.330133251386595,8.270000171195893,-0.45149502669732505,-0.5023581025041126,-1.0007088249433955,-0.3355205328847564,-0.2572615439999911,-0.3531938464412796,0.0,53.18098925911912,0.8847517257833101,2.875,0.3970901653530803,90.0002,-12.041696618462705,-0.019769471486406124,1.008431045420557,3.075,0.0,0.09265715907604948,-17.872330969168306,2.056229489164444,24.4257,2.21440098833094,3.3,12,35.074231843862535,0.3972246460719394,-7.404802638088154,0.8138949362541009,863.397937058906,14.2574,-0.012298842744669526,-8.01273862719591,0.0002,2.137910216012344,3.573442586163773,-0.3771997151493637,-27.850856007732553,104.2574,6.1321,3.3,3.723437706168213,2.977534986380236,3.05,0.4375,5.8667379987051165,1.95,0.5668984449431325,3.5,1.875,0.1562,89.9997,0.4940102152269095,4.742498066178331,5.9476,1.2762294950584905,3.03343448839992,1.95,80.0
-1.5582445085579202,-3.7919227934686672,1.984915463884645,-0.040806999218586375,28.3782459458986,-15.919630990877378,-0.427284845417259,-0.22153005791259814,-0.12848179264291845,-11.689860942717106,0.35036448010117816,0.1562,-24.91204344461734,8.653774099490121,-0.2000192938884316,0.2899054385527549,-0.21749432224186765,-0.05381972071110089,-0.2938676802862339,-0.063701948075995,-0.12147828008725806,52.546926930754964,0.7614571756953274,2.95,0.10450894729458138,90.0001,-8.704516701412585,-0.3934299852055621,0.3705942529774293,3.2,-0.09726497963882083,0.0854362301897804,-13.458696812666414,0.4135449046095522,24.4081,0.9925077710629252,3.2,12,25.14855775538353,1.5879767595362737,-12.458614955021234,0.39541749867150733,936.3709028628152,-14.9414,-0.6485804176525053,-8.359906419203885,0.0001,0.7940327922292774,1.8527433420855304,0.66793237199349,-27.63488348613763,105.0586,6.3248,3.3,3.5577048285833217,0.6616384879615481,6.25,0.375,5.868180544452435,1.95,5.3063555871444015,3.2,1.9,0.4688,89.9998,1.2558103166257804,4.018593013202497,6.2812,2.3159291776069124,3.0458287027813102,1.95,80.0
-0.7234351822390545,-0.06444308229795129,2.206414613142944,0.0,9.42081040375968,-2.880859338439393,-0.021102076805265137,-0.2284918277955466,5.062188012154688,-4.057481436042396,-0.230305582702472,0.2812,-7.610003639384273,13.971289598520665,-0.35633877498535155,0.23968531022476944,-0.2174943222418678,0.0,-12.729084831174848,0.0,-0.20323925600639506,-10.078867964901844,0.9472173509805338,3.025,0.0,90.0005,-5.780026645856623,-1.5793624595758018,0.6795611738855024,3.475,-0.4964643716134688,0.08723504177852053,7.899125821484638,1.985384669895331,10.549000000000001,2.205982966550368,3.1,33,-3.8416443854422417,1.22180546686231,-6.5399510653202855,0.0,917.062666205979,0.0002,-0.6485804176525048,-1.2422047673458183,0.0005,1.103052936905616,1.832843966999728,0.7677447684061469,17.688871604286113,90.0002,9.0167,3.425,3.624326260722679,1.527517809098961,3.4,0.3125,7.026013178417172,2.025,1.9857542364812344,3.275,1.925,0.4062,90.0012,0.8439977288270649,3.116299306438395,9.6414,2.382697157099647,4.546643284706564,1.925,80.0
3.427078886968866,-4.258420038917197,0.9923908223712492,0.2871147712415492,26.907739135278,-13.098934461855087,0.6675394326804728,-0.7894315611972293,-0.2867470021696934,-10.886555214972343,-0.3927183090289899,0.25,-25.067541364127106,8.49787870187709,-0.6039999412323428,0.8002452151213775,1.463811370381346,0.4054700585815769,-0.2795202666258841,-0.16003374531947026,0.4794137865156054,52.782908151921795,0.885017557598196,2.925,-0.12708102592207912,90.0001,-13.582046874238213,-0.06021113623630355,0.596960749552085,3.125,-0.43330621457203256,0.08828411841320925,-12.432992545652635,0.7633777183200452,24.4087,1.240488792270074,3.1,12,23.319547760624975,1.2632426170617477,-13.808804673422914,-0.02988121523301336,906.1652473615258,14.7501,-0.5270826068634336,-8.218358435251204,0.0001,1.2406347138286569,2.165401351391329,1.2331654210697531,-27.715366787794682,104.7501,6.2459,3.3,3.581764497312512,0.7217387799063629,3.3,0.4062,5.867635660778968,1.925,1.22160526678277,3.3,1.925,0.3438,89.9998,0.9056228531916146,3.951808813927047,6.1464,1.83226268194651,3.267757135747186,1.925,80.0
-0.030243977146375133,6.5129842913204135,,0.0,0.0,0.0,-0.14961637790863566,0.6785406384699095,-3.304360738665351,37.14641047469487,-0.05059907122595391,0.3438,55.78669111765403,-0.3330592830782202,-0.6593285428245661,-0.343996678977717,1.0121015745738051,0.0,-9.350361109309446,0.0,-0.17717694486158372,-29.357605985529013,1.3580859960853136,2.65,0.0,120.0028,-8.692992136485492,0.0,0.8643472384413154,,0.4786586588979504,0.10265365789256264,-17.734200702641967,1.086623586075321,6.1745,2.0744632097801583,3.075,194,-19.412209772052893,,0.0,0.0,779.3195258928622,-0.002,-0.24606416557923985,9.683420392387662,0.0028,2.3463211521724885,,0.6654804947707876,-26.42908513212501,89.99799999999998,6.1743,,3.7716970404711962,,3.075,0.6562,3.3030411157732216,2.0,1.2283570973025366,,2.0,0.0,90.0183,,,23.6052,,3.1041965624807166,,80.0
-0.677458048521641,0.0,1.737977079346402,0.5217266352157616,-0.2907494967735566,-9.153539359952683,0.0,0.4474526154856312,7.2326180110032485,0.0,0.0,0.6667,23.985133311140906,-0.185344916268628,0.5457502695602594,-0.16255343652326046,-0.5164237372921968,-0.5762815278741532,-12.14648334212584,-0.01361505637017336,0.0,-12.264982657813285,,2.8,-0.5081115788455888,120.0003,-10.275696150060387,4.450908522177093,1.620133637904671,3.8,0.0,0.09038604655806484,0.0,,10.4651,,,167,0.0,0.7435978584217252,9.444288856726242,-0.5323127564684428,663.8192761474023,-0.0003,-0.7458224301321909,12.331828258394465,0.0003,3.226535355715823,,-0.4545779362337307,-11.720150653327632,89.9997,5.232,,3.6453006852855085,3.475954158692804,,0.0,5.509411255637351,2.075,,2.825,,0.3333,90.0004,0.8512517099786889,3.830632694904101,13.9994,,,2.075,60.0
-3.355929849278988,0.0,0.893532355034668,-0.2531069935429235,-5.6477582279644265,-5.418826710495106,0.0,-0.01857266327971043,6.493938893049954,0.0,0.0,0.625,19.7640803726646,-7.4996992342775455,-0.408608177742769,0.6612155652647634,1.4638113703813458,-0.8687705666571922,15.542093659732556,0.7394784019897869,0.0,-0.4547849984086183,0.04115355530404464,3.05,-0.4863714084468634,30.3593,11.241419945408747,-7.177502496043893,1.1942874506614087,3.55,0.0,0.08382880867439965,0.0,1.9865417500862408,10.4498,0.19865417500862406,3.6,227,0.0,0.396803593944641,11.066584938459528,1.0729376426882604,477.16293041172065,1.2431,-0.5270826068634336,-8.042394425455011,0.3593,2.5818719729385387,0.1991192962792049,-0.4450893698965372,-19.30929537425599,91.2431,6.0554,5.575,2.8662898815873823,1.787064710069336,0.0,0.0625,3.7200269437603017,2.1,0.0,3.025,1.925,0.3125,91.069,0.4529201988780832,2.174016954614799,14.9233,0.9955964813960247,0.9876853272970716,2.1,40.0
7.97158247297042,6.466902378814244,,-0.07366551265434129,0.0,0.0,0.5134142810476449,-0.011976962547228487,-5.458955728940157,9.53372961069154,-0.2066291675640802,0.4688,14.28609755412561,-2.348841280619085,-0.16679800786926596,0.17079611664125516,2.9211445088716536e-16,-0.5928370669840287,-11.196651763313957,-1.040101563936928,0.26120631392791216,-9.177377809701062,1.58481474593375,2.55,1.1137670765912695,89.9961,10.211785794223804,0.0,1.255584259002995,,-0.34654861515713914,0.1033828287760745,-3.005217216608365,1.9840179697232048,9.1811,2.2485536990196318,3.025,206,-6.528512394083178,,0.0,1.3212391713088625,773.8228963852272,0.0045,-1.365626596108907,13.545493043933039,-0.0039,1.5872143757785642,,-0.20761189396342397,-5.108719744424552,90.0045,9.1807,,4.017869628809585,,3.025,0.5312,3.4669815770260097,1.975,1.9840179697232048,,1.975,0.0,90.0043,,,9.1806,,4.474771047342354,,80.0
3.8363343759565227,-4.307926715644932,1.4436429629447625,0.0,21.327420328007666,-11.019907521365587,-0.3518027755267099,-0.21990378140388528,-0.09540706009172127,-11.83742036115484,-0.16000064628539756,0.3438,-25.221652605492157,8.433630227891664,-0.021709084193083133,0.469331804677813,-0.2174943222418677,0.0,-0.2692811311491305,0.0,-0.008296636001827206,53.024048723005606,0.8026859975158182,2.925,0.0,90.0001,-14.269799539655402,-0.06656218443070208,0.8025858865013668,3.3,-0.4095226650837847,0.08924578601303902,-13.668454223855026,1.4059640402101743,24.4576,1.5337789529565535,3.125,12,25.505874585009852,1.3231214965304994,-10.307512806642066,0.0,896.4008674685416,14.5748,-0.6485804176525054,-8.164349096742525,0.0001,1.8054123331712304,1.2130606362245202,-0.5067928054843187,-27.802396117513442,104.5748,6.2198,3.3,3.502192959278692,1.7644525102658208,3.3,0.375,5.8674756853253625,1.925,1.323320409125602,3.125,1.925,0.2812,89.9998,0.7823147101026399,4.172345120547412,6.0886,0.9097954771683904,3.2107439900632726,1.975,80.0
0.0,4.453479087992459,,0.4231881699884565,-8.525243374965239,-3.2251164316427166,0.0,1.0526095218069424,0.0,14.818466827497186,0.0,0.0,22.871184769157118,-0.6963542651221483,-0.9161128307154356,-0.7837456739265308,1.5768897657519796,-0.6076495210325695,-6.522343829433326,-0.11865454909323354,0.0,-13.174155640971286,1.4827131935808882,2.925,-0.3045336208952229,120.0005,0.0,-1.8085656762895796,,,0.0,0.0871392954543733,-7.123367975488768,,5.9979,,,227,-7.695098852008415,1.6549298166178912,11.750359806607955,-0.20845408634794024,459.0351550517672,-0.0039,-0.7884448828759901,7.218698094555477,0.0005,,3.474204612555476,1.273055208793504,-9.697029128185834,89.9961,5.9979999999999976,3.5,,,2.975,0.625,5.455257085317106,,1.58703305231442,3.5,2.075,0.375,90.0001,0.905778820686062,3.623115282744248,14.7337,2.084522767533285,3.558511664594132,2.075,40.0
-0.4595685025458453,2.7306681373190487,1.6551032580848726,-0.3625320702549485,-9.082184328118117,-3.4492849643142613,1.0000767421610106,0.0,-2.4486369208745478,9.098521575122335,-0.5419894562511095,0.375,22.301095261833886,-1.1117589551229778,0.0,0.0,-4.868574181452756e-16,-0.15724738669221988,-6.157921710633911,-0.5769630266754426,0.6312497423670949,-13.920227764950527,0.9885309515019316,2.9,0.939495096930391,119.9988,-2.8984546663365935,-1.997552740408433,0.6176650566422188,3.5,-0.6141674458442495,0.08637786693185033,-3.1243305032779305,1.190307049280715,6.0688,0.9919225410672624,3.0,227,-5.974191071844404,1.5884578876429942,12.531469292432382,1.1120552785186106,463.0815904676005,-0.0016,1.3656265961089065,7.26968066575689,-0.0012,2.6526273332026804,1.3887088462530357,0.0,-8.380867496883363,89.9984,6.0678,3.0,2.4706602265688757,1.9861239097018475,2.975,0.3125,5.455186532088149,2.075,1.1902551830041108,3.5,2.075,0.3125,90.0062,0.7412314255799602,3.5579108427838104,14.5207,1.3887088462530357,4.7449485672092715,2.075,40.0
-1.8962503060146656,-3.463936676001278,1.4882478648567248,-0.3531389084681805,-6.453572022493355,-2.0556567557094443,-0.07408533893384919,0.7885454181353166,2.9272556743829856,-1.141476921671605,-0.1814690554986463,0.125,13.957160219930648,-4.817664770784728,0.9932719405676758,-0.3110372733520174,1.4638113703813458,-0.016411397038917516,-9.67768891589138,-0.3313175664425557,-0.1036921587479835,-11.151053567109866,1.811631462633367,2.6,0.6844564749107358,89.9984,5.2323210526630035,-2.9369530659683014,0.37057332861732506,3.075,-0.37039706053367216,0.09745790870904658,10.293601308690274,0.2976526394360756,9.3634,1.4882631971803781,3.1,206,-9.15212438701867,0.7441315985901891,8.5092287782028,-0.7639434400917621,820.8671934345946,0.0029,-0.5270826068634336,14.495353686676102,-0.0016,0.9921345785905108,1.6122570210187122,-0.8626685835237916,-2.806106652820785,90.0029,9.363,3.075,4.4468799434079,0.7441239324283624,3.075,0.625,3.4675923551321484,2.0,3.2741238374316803,3.1,2.0,0.25,90.0021,0.6588088539128537,3.9528531234771216,9.3632,0.6449028084074849,4.347915510320081,2.025,80.0
3.597906425652982,-3.0541234548610503,2.2055837933099007,-0.25548814884914606,30.506166132046914,-15.0114448041129,0.0,-0.20514342728308455,-0.2074575054381309,-10.282343239272867,0.0,0.2812,-25.11413076261564,8.643462212937902,-0.2593613198074584,0.2666063184956567,-0.2169969371589274,0.4794223259704096,-0.2833054778268169,0.3199966052811969,0.0,52.87098847014975,0.4732624652624933,2.95,-0.06450845643205091,90.0001,-10.288132038554982,-0.0477735749159794,0.7205272905903549,3.225,0.0,0.08507781034150122,-13.449336996023336,1.7651891940046975,24.5138,1.7651891940046975,3.7,12,23.731680235296192,1.5596173340775097,-15.494721327933993,-0.3203217977729599,940.3156907645016,14.9481,-0.6470971870950246,-8.36015673511109,0.0001,0.8823312857184294,1.2053188062484756,0.8515672340195127,-27.756857707534124,104.9481,6.3339,3.325,3.8428122164818967,1.4178752956992218,3.75,0.2812,5.868164466555978,1.95,0.8828456023725322,3.15,1.9,0.4375,89.9999,1.1941194710146668,4.094123900621715,6.2682,1.8749403652754075,2.5240664813999656,1.95,80.0
1.291177862719167,6.785670231439089,3.971659675300076,-0.08648359656233816,-3.7513213040588664,-7.840229046398574,0.3928371038018898,-0.07035445895596122,-0.8568576901559241,6.836534385781188,2.521973596939485e-17,0.0625,-7.586082445644518,14.34668896290865,-0.26796498657206164,0.3865908422012916,-1.0007088249433953,-0.2896764490710768,-12.9071617939215,-0.4302125434648579,1.9249888347456658e-17,-10.44291530015593,0.7413530620864389,3.075,0.5166961400271963,90.0004,3.9610568615031516,9.254265721421053,0.12348187019320588,3.475,-0.07856742641723227,0.08199383562133683,-0.5776896004455421,0.1985869834404964,10.7916,0.9929349172024816,3.35,33,-6.258844785335651,2.9788138145090084,11.591550350457435,0.7980042050585162,975.6831034159112,-0.0011,-0.012298842744669762,-1.439527168987146,0.0004,0.9973123222777874,2.134814706979657,-0.4979843143925807,18.028997745800453,89.9989,9.2003,3.475,2.9635648846369413,0.3971659675300076,5.75,0.3125,7.0270692738240434,1.95,3.3825781721636154,3.575,1.975,0.625,90.0019,1.5446574340671582,3.707177841761178,9.827,4.269629413959314,3.558494698014907,1.975,80.0
-0.0029849206933166643,2.5072456215778343,,-0.3415907743779323,0.0,0.0,-0.3761647440513915,-0.16594344935562694,1.6790347804265542,10.548540082796961,-0.5978390123558613,0.4167,18.433615999310447,-0.9609964144010528,-0.7033659465565452,-0.4493810690545558,-0.7539302547148602,0.7476534025734295,-4.371538418454315,0.5168799027038572,-0.03385595341258263,-11.95503530189541,1.2623739311913202,2.625,-0.17528912832592486,120.0011,-5.823978118299045,0.0,0.9331154258883382,,-0.4439083536232219,0.10753303437388606,-4.44722530823276,2.268631182888065,4.9153,3.1760836560432923,3.6,167,-6.101314774564202,,0.0,-0.6028191119637579,278.9840366234971,0.0103,1.608523662958208,5.332534832855373,0.0011,0.3966427816652845,,-0.25517540446382503,-6.478580697415032,90.0103,4.915,,3.3592155331980176,,2.875,0.5833,4.184752694734312,1.975,0.8497993076011979,,1.975,0.0,89.9909,,,13.3346,,3.2461043944919648,,30.0
-0.059218542496504524,6.769077783814702,,0.3224055460282921,0.0,0.0,-0.7139997267078313,-0.32902541178073313,-2.614748747058023,39.24122417645636,0.7308117481928075,0.2188,55.676495735443744,-0.36854483878742106,-0.0486549483841133,0.7164930226829114,1.401842430424635,-0.3339598104562197,-9.270930810176948,-0.05117427836985767,-0.19516784571547846,-29.465866384759256,1.8106700833638067,2.625,-0.2712312676584346,120.0044,-5.796318592474092,0.0,0.41152305222817454,,-0.2625325796354419,0.10432658022785997,-18.705766778609494,0.5555604760442698,6.1371,1.9841445573009635,3.05,194,-20.53545739784689,,0.0,-0.1967188419523853,766.8227965037462,-0.0013,-1.1817779481889883,9.639475648964373,0.0044,0.5668984449431326,,-0.8704266134434581,-26.21062935068449,89.9987,6.1368,,2.8218723581360536,,3.425,0.7812,3.3027635993230837,2.0,4.367206052343914,,2.0,0.0,90.0153,,,23.5114,,3.4764865600585098,,80.0
6.177231673690332,-0.028177211569820632,0.9927975487784432,0.0,-4.386860961594335,-9.976748593681519,0.6902437935007129,-0.01812183711514761,-2.8578988731862403,-4.260000557564679,-0.3749475145817845,0.4375,-18.549660926308782,-6.644027965056832,-0.016206138659707103,0.03402817399300023,-0.6043247255533232,0.0,12.865083241872508,0.0,0.5249203083381151,-0.4110836741691055,0.20573586404954589,2.9,0.0,31.9385,-6.364326456747416,3.312663679052853,0.5760795668211348,3.675,-0.5176768889074947,0.08633209457847286,8.195891743274341,1.65402544630984,10.0777,0.7088680484185027,3.3,227,-3.935891185709665,1.3232356890474637,14.363609555275852,0.0,463.3271113750332,7.8898,0.8107121590552417,-6.221055276815673,1.9385,0.8508309024889972,0.4960740641022803,0.3814715507120863,18.960744600477888,97.8898,5.938,3.15,1.975129943386748,1.1582638069081836,2.95,0.1875,3.719964011470235,1.9,0.6612085980102368,3.3,1.9,0.375,96.6891,0.4937788387071811,1.9751153548287244,14.7759,0.9921481282045608,1.6458869123963669,1.9,40.0
-0.22250227518448915,0.0,0.1984863916368229,-0.05909158482225444,-4.323154061816494,-8.815870484228547,0.0,0.8324448851695521,-7.082569940428057,0.0,0.0,0.9375,56.530619890854084,-0.13345700854714918,-0.7584835619559773,-0.5280808204330459,1.4638113703813451,-0.4334098522953504,-9.866107516133804,-0.7134872928048426,0.0,-28.83496654247913,,2.725,0.7725788776270972,119.9933,-18.85558342955554,0.5421658119370844,2.0997178765793603,3.2,0.0,0.09235385290557248,0.0,,6.4315,,,194,0.0,0.9959198129508052,13.13902454604504,0.98422974290834,866.2334865638608,0.008,-0.5270826068634338,9.999564524680947,-0.0067,5.030218739101449,,0.9077482926250752,-27.695653348374943,90.008,6.4316,,3.3595486025269747,2.9772958745523432,,0.0,3.3038442660087965,1.925,,6.025,,0.0625,89.9958,0.12359845602438273,2.966362944585184,24.1793,,,2.125,80.0
-0.13768691759427246,5.358331206837977,2.482265500826226,-0.6506218772334463,-11.432906383749065,-12.258326777984356,-0.3079250922918081,0.0,-2.1451399346326934,27.77706899001721,-0.02558630857385345,0.125,56.907087956640254,-0.24444748177213654,0.0,0.0,6.816003854033857e-16,1.1019791732259083,-9.90182354641243,1.212759179163134,-0.5132312484519947,-29.494350696451782,1.1734749317094824,2.75,-0.5621373019296876,119.9947,-9.35832256743139,4.958071022093368,0.3087187044819764,3.55,0.6643198750369572,0.09032361535149667,-13.544945568607993,0.5585288335147844,6.5002,2.2341153340591378,3.55,194,-14.232123421409213,0.8271019423694417,23.691233161733425,-1.0496505532682472,885.7041393734952,0.01,-1.365626596108907,10.146271028184582,-0.0053,0.4962723563109542,1.4060863580655552,0.0,-27.41273726018844,90.01,6.4999,3.25,3.7046244537837167,0.8274218336087422,3.55,0.5,3.3041026113375525,1.925,3.3511175083492017,3.25,1.925,0.375,90.015,0.7412166265800453,2.9648665063201807,24.2048,1.0545647685491664,3.5204247951284464,2.125,80.0
-0.1479503343511866,6.745350234220963,,0.0,0.0,0.0,-0.35424229660527473,0.0,-0.6306543079879046,37.91060205508333,-0.4196726311219853,0.125,55.59391916161114,-0.3949707332223571,0.0,0.0,-0.2169969371589279,0.0,-9.212345322537498,0.0,-0.07482773798698411,-29.547095030050762,2.03692499370022,2.625,0.0,120.0055,-5.322930732843844,0.0,0.18516602198559465,,-0.5848429256009013,0.10558347852617024,-18.887440986132788,0.31888037528051205,6.1097,2.232162626963584,3.05,194,-19.023161068950518,,0.0,0.0,757.6943013879861,-0.0002,-0.6470971870950243,9.607316055759847,0.0055,0.4978999397244445,,0.0,-26.046824131560392,89.9998,6.1093,,2.221992263827136,,3.4,0.875,3.302763599323085,1.95,5.17532255664024,,1.975,0.0,90.0115,,,23.441,,3.4918714177718053,,80.0
4.754750456878538,-2.127759321929761,1.2406663491535062,-0.20258146861843432,18.36156096512486,-8.26579411615783,-0.5132240215709312,0.7559644086087359,-0.25202655957621106,-11.229860273281986,-0.04543760838532961,0.5,-25.470184099008584,8.569174943812717,1.0594309208407258,-0.2339826953950835,1.5768897657519794,-0.003509351644954228,-0.2627225498597613,-0.20597441088063048,0.6004401041898322,53.436072992281076,0.30873982298055136,2.95,0.40855587949906463,90.0001,-16.857640225592288,-0.26627604826326706,1.358763496051289,3.175,0.91813184805391,0.08562808617275915,-12.893457855480893,2.1834837559513005,24.6685,0.6823386737347816,3.15,12,24.12331812876288,1.4437335610254527,-10.095766848967026,0.6356143779535569,934.2728954445604,14.6643,-0.7884448828759901,-8.306452393952954,0.0001,2.3574054987306328,0.18048257440573606,-0.8206766733505048,-27.965888893272524,104.6643,6.317,3.3,4.0762904881538695,1.8046055987687357,3.325,0.1562,5.868098335741084,1.95,0.7941866390021899,3.325,1.95,0.3438,90.0,0.72044327553764,3.143752475073338,6.1973,0.3970616636926193,2.9639023006132934,1.95,80.0
-0.33485018807748457,0.0,1.3229777142630483,-0.15991631481739582,-1.1140471803573635,16.093722158871525,0.5464825375361823,0.5204373185655757,3.4897273688985124,0.0,-0.263583955476254,0.1875,22.080394732561754,-5.661771830812416,-0.37733643176118736,-0.5203956780279594,1.463811370381346,-0.6727762285660002,17.422662219034322,0.7963210878709911,0.527046271042581,-4.6146179349942935,,3.0,-0.6364047730535956,30.339000000000002,-4.9065213537369115,9.258837381511542,0.2885607546085513,3.175,-0.5463984601958365,0.0728272979626694,0.0,,11.0257,,,227,0.0,3.2093214999315656,-14.979674978514149,1.008017359048996,549.2445980970436,9.1309,-0.5270826068634337,-11.760890388221906,0.33899999999999997,0.6645235630554404,,0.7545822979484591,-17.465776797567457,99.1309,6.3318,,2.3084860368684104,0.3053025494453189,,0.0,4.051709880175811,2.375,,3.425,,0.8125,100.6685,1.5247127368797662,2.8148542834703374,15.8495,,,2.0,40.0
0.0,2.3435320539114635,,-0.024727532728028915,-4.774695908634545,-14.434153869315924,-0.05166274171176647,0.6291754091122163,0.0,8.118338766942019,-0.008450984419406518,0.0,24.705724444324307,-0.5232566774035912,-0.5511954128875494,-0.5261333746227954,1.0382926646347563,-0.3948164271136847,-13.038442777894346,0.2711987842601335,-0.011978920019100713,-13.081849035780845,0.3846310200659683,2.875,-0.24647125153210475,120.0013,0.0,8.455602462261188,,,0.4745916357658299,0.0805519280322208,-1.4877326317261168,,10.9011,,,167,-6.630606135215907,4.8663999672910165,19.208849777950466,0.6906605537333148,744.8611282898154,0.0017,-0.5237606292252504,13.561699455297944,0.0013,,0.6953556060640764,0.8696882430595085,-11.623875408543466,90.0017,5.4501,3.95,,,4.175,0.1667,4.297823849703799,,1.490160320735344,3.95,2.175,0.8333,89.9963,2.0329050682060568,3.6592291227709035,14.4769,3.476778030320382,3.4616791805937166,2.15,60.0
