id,Ga_new_0,Ga_new_1,Ga_new_2,Ga_new_3,Ga_new_4,Ga_new_5,Al_new_0,Al_new_1,Al_new_2,Al_new_3,Al_new_4,Al_new_5,O_new_0,O_new_1,O_new_2,O_new_3,O_new_4,O_new_5,In_new_0,In_new_1,In_new_2,In_new_3,In_new_4,In_new_5
125,-0.6182077022581213,-0.28580901389614927,0.6388584008465751,-0.258961063784974,-0.020650698588453732,0.5447700776811237,-0.37070232344522286,0.6633690180125843,-0.7492144625658207,-0.5290321563152295,1.1199167860110435,-0.13433686169735456,1.5768897657519796,4.868574181452757e-16,-0.7884448828759902,1.3656265961089071,-0.78844488287599,-1.3656265961089067,0.9250586385505709,-0.13571646800373735,-0.6669039226672944,-0.3928607926166975,-0.25815471588327604,0.5285772606204344
126,0.0,0.0,0.0,0.0,0.0,0.0,-0.3306198501491689,0.4824002063969143,0.688254511135024,-0.012460163725535744,-0.3576346609858552,-0.46994004267137884,1.4911680186734386,-0.7539302547148631,-1.4302266704299864,-0.854593408243345,-0.06094134824345275,1.608523662958208,1.2091460994326089,-0.1512071397646163,-0.7499602897838195,-0.8675578958411124,-0.45918580964878947,1.0187650356057285
127,7.130168957348713e-17,0.5773502691896257,0.5000000000000002,-0.28867513459481287,-0.5,-0.2886751345948129,0.0,0.0,0.0,0.0,0.0,0.0,9.737148362905515e-17,1.5768897657519794,1.365626596108907,-0.7884448828759903,-1.365626596108907,-0.7884448828759902,3.1068220323772186e-16,1.2578415374495042,-1.089322725366546,-0.6289207687247523,1.089322725366547,-0.6289207687247523
128,0.0,0.0,0.0,0.0,0.0,0.0,0.8416431708729785,-0.01874672210133265,-0.4397552336672268,-0.6156270525209364,-0.40188793720575183,0.6343737746222693,-3.894859345162206e-16,1.5768897657519794,1.3656265961089074,-0.7884448828759897,-1.365626596108907,-0.7884448828759906,-0.030662627358531976,1.0981091946083827,-1.0069356552705147,-0.5737577184476679,1.0375982826290466,-0.5243514761607152
129,0.0,0.0,0.0,0.0,0.0,0.0,-0.0568090528639947,0.9346169496771427,-0.9391672313231009,-0.5084641074386133,0.995976284187095,-0.42615284223852945,-0.2749165787573017,1.463811370381346,-1.3361037373391091,-0.9367287635179125,1.611020316096411,-0.5270826068634332,0.8272094473954992,-0.27906506036659434,-0.05320519476223291,0.6199270004294248,-0.7740042526332662,-0.34086194006283066
130,-0.026146286770453598,0.26646061730958676,0.49455806285328857,-0.12237801282239401,-0.46841177608283513,-0.14408260448719273,-0.4715170249935039,0.9498456749664053,-0.7669600635499918,-0.8099134451885407,1.238477088543496,-0.1399322297778651,-0.6878065136803752,1.4018424304246355,1.847775858609035,-0.2200644822356466,-1.1599693449286599,-1.181777948188988,-0.43952726633332984,-0.3288326219532685,0.5589052626641022,-0.15520878994915813,-0.11937799633077253,0.4840414119024265
131,0.0,0.0,0.0,0.0,0.0,0.0,-0.0766676942473665,0.28491626182721375,0.46477239114231056,-0.10404015752518829,-0.38810469689494415,-0.1808761043020254,1.1172939387645304,-0.2174943222418682,-0.31799309505409046,0.8660747398943729,-0.7993008437104403,-0.6485804176525048,-0.4416376177915914,-0.2823880735175978,-0.39501714448686115,0.293076849944736,0.8366547622784524,-0.010688776427138183
132,-0.5614560636889093,-0.17945590511400988,-0.013816756844354213,0.3462847054524702,0.5752728205332639,-0.16682880033846045,0.9989120991544616,-0.13300942467252827,-0.6506128824315561,-0.5927347069049164,-0.34829921672290487,0.7257441315774448,1.57688976575198,9.737148362905515e-17,-0.7884448828759901,1.365626596108907,-0.7884448828759901,-1.3656265961089067,-0.12150874558959358,0.7333348956579713,0.9669343055783072,-0.29291835006859357,-0.8454255599887138,-0.4404165455893778
133,0.661874159714704,-0.07861747778366973,-0.416593982764826,-0.4163014508365115,-0.24528017694987775,0.4949189286201809,-0.016206138659707218,0.03402817399300028,-0.3652654120523792,-0.0181218371151476,0.3814715507120863,-0.015906336877852617,-0.646011750388842,-0.6043247255533244,0.898761990841502,-0.2063874335019172,-0.25275024045266037,0.8107121590552416,-0.23381664231235175,1.1021993408183325e-17,0.2484301824568738,1.7398141264917642e-17,-0.014613540144521903,1.1941650697266745e-16
134,-0.46615673495356014,-0.37922158373244985,-0.25572601923713695,0.46084919535885605,0.721882754190697,-0.08162761162640648,0.9110652928056555,-0.11708984689094669,-0.3077896003409673,0.6000754649113846,-0.6032756924646879,-0.4829856180204379,-0.2749165787573015,1.4638113703813456,-1.3361037373391096,-0.9367287635179122,1.6110203160964105,-0.5270826068634336,-0.0369892198967539,0.6577686336313153,0.8373203492009524,-0.3065990360798705,-0.8003311293041989,-0.35116959755144467
135,-0.2689323098881171,0.1568702764050455,-0.4310472563343592,-0.1343853839593287,0.6999795662224764,-0.022484892445716557,-0.0020374005564544467,0.2911016527189353,0.37703995879735086,-0.1443678666415049,-0.3750025582408964,-0.14673378607743043,1.1172939387645306,-0.2174943222418677,-0.3179930950540909,0.866074739894373,-0.7993008437104397,-0.6485804176525053,-0.33359824399413074,-0.2826089396646071,-0.1564041831529582,0.3600781747424248,0.4900024271470888,-0.07746923507781762
136,-0.7018326368710193,-0.6393165229284619,-0.42448741956760827,0.7536513986113432,1.1263200564386278,-0.11433487568288102,-0.8498800304035833,-0.4847124468624943,1.0507162293830068,-0.25136751487290476,-0.20083619897942315,0.7360799617353991,-4.868574181452759e-16,1.5768897657519794,-1.365626596108907,-0.7884448828759906,1.3656265961089074,-0.7884448828759897,0,0,0,0,0,0
137,-0.09934652439714436,0.4137865006137918,-0.3818347530980411,-0.278343111991701,0.48118127749518547,-0.13544338862209088,0.5187397663647427,-0.22398424873356768,-0.518277417692086,-0.2245842244370217,-0.00046234867265678825,0.4485684731705895,-0.6460117503888407,-0.6043247255533245,0.8987619908415023,-0.2063874335019166,-0.2527502404526615,0.8107121590552412,0,0,0,0,0,0
138,0.0,0.0,0.0,0.0,0.0,0.0,1.384015414172352,-4.273083546178565e-16,-0.6920077070861755,1.1985925079024977,-0.692007707086176,-1.1985925079024977,1.5768897657519794,2.921144508871653e-16,-0.7884448828759903,1.365626596108907,-0.7884448828759902,-1.3656265961089065,0,0,0,0,0,0
139,-0.15285102756502186,0.5700990235964717,-0.5732837438988643,-0.38564091542258283,0.7261347714638862,-0.1844581081738884,1.0304607274485973,-0.04985334344629162,-0.5758713901887791,-0.6104341831533049,-0.4545893372598182,0.6602875265995963,1.4911680186734393,-0.7539302547148632,-1.430226670429986,-0.8545934082433456,-0.06094134824345228,1.6085236629582083,-0.4190422422383965,-0.48847715663391134,0.7788908800577244,-0.025391868046736907,-0.3598486378193283,0.5138690246806479
140,0.0,0.0,0.0,0.0,0.0,0.0,-0.1300725814198546,0.6801739412150435,-0.7680972415836657,-0.4197308484365623,0.8981698230035204,-0.26044309277848143,-0.10188066487015406,0.9508009095340213,1.1679343129275521,-0.4103587688800165,-1.066053648057398,-0.540442140654005,-0.204444371092472,-0.0982227706304606,0.3446625951940907,-0.013010351932509734,-0.14021822410161855,0.11123312256297042
141,-0.1278236632587601,5.971332999277623e-17,-0.1278236632587601,2.916909309142111e-17,0.25564732651752015,4.4441211542098675e-17,-0.10041426561521889,0.7448790190619775,-0.8838595896560293,-0.43249663222294266,0.9842738552712481,-0.31238238683903513,1.586707340714339,-0.13277145539488083,-0.6513017203872108,1.178669523996628,-0.9354056203271285,-1.0458980686017465,-0.48589282201131445,-0.4174490640466649,-0.21082329025180743,0.5439752713524375,0.6967161122631218,-0.12652620730577213
142,-0.04719984122541138,0.09403021340298073,0.5143222195787014,-0.04023192532931102,-0.4671223783532902,-0.05379828807366974,0.0,0.0,0.0,0.0,0.0,0.0,1.1172939387645304,-0.2174943222418679,-0.3179930950540905,0.8660747398943727,-0.7993008437104396,-0.6485804176525048,-0.46523949571558926,-0.31413685264576635,-0.23104559120112506,0.3934709432878624,0.6962850869167139,-0.07933409064209593
143,0.0,0.0,0.0,0.0,0.0,0.0,-0.19235170591971804,0.1830486854084844,-0.3335154391744469,-0.15298077820086595,0.525867145094165,-0.030067907207618722,-0.6460117503888422,-0.6043247255533241,0.8987619908415023,-0.20638743350191807,-0.25275024045265987,0.810712159055242,0.6263177595828048,-0.19382712121905205,-0.5986772605268277,-0.22197318145138314,-0.027640499055977003,0.4158003026704353
144,0.0,0.0,0.0,0.0,0.0,0.0,-0.22544329114114017,0.20996610898879756,-0.654115474495835,-0.15127918055546644,0.8795587656369749,-0.05868692843333106,-0.7149637478467581,-0.8696503482169174,1.3756455990546357,-0.023182062544897672,-0.6606818512078771,0.8928324107618156,-0.493791258784287,-0.48514072812078207,0.7071075980662591,-0.14783384171753688,-0.21331633928197233,0.6329745698383191
145,0.5465727131924483,-0.03231343501292056,-0.2408328235071694,0.42431663492858723,-0.30573988968527915,-0.3920031999156667,-0.017496650423405247,0.46820933174710666,0.6193218181752752,-0.2240418784733097,-0.6018251677518698,-0.2441674532737967,-0.6878065136803752,1.4018424304246355,1.847775858609035,-0.2200644822356466,-1.1599693449286599,-1.181777948188988,-0.31853289496238346,0.9363545834447519,-0.8281087739616063,-0.6947323006733721,1.1466416689239889,-0.24162228277137973
146,-0.18091646601436126,0.015199016502794985,0.37788216555466153,-0.0004243428218658201,-0.19696569954030024,-0.014774673680929088,0.28736189006658935,-0.028064008655249967,-0.25825485408427645,-0.03875832968133311,-0.02910703598231286,0.06682233833658315,2.9211445088716556e-16,1.5768897657519798,1.3656265961089071,-0.7884448828759901,-1.3656265961089071,-0.7884448828759897,-1.008944771698806,-0.8838568278324768,-0.3033805812890219,1.2698291226281255,1.3123253529878272,-0.3859722947956473
147,-0.3688378487983763,0.6721104217846677,-0.660317646784417,-0.5561532011261536,1.029155495582793,-0.11595722065851376,1.1064094339332744,-0.3218432124378886,-0.9155238908574878,-0.5761847743198837,-0.19088554307578656,0.8980279867577722,1.57688976575198,9.737148362905515e-17,-0.7884448828759901,1.365626596108907,-0.7884448828759901,-1.3656265961089067,0,0,0,0,0,0
148,-0.4246424955477854,-0.1521205485486224,-0.32552918533930814,0.16613668592543276,0.7501716808870932,-0.01401613737681061,-0.278473204086675,-0.24866900726599042,0.3712858234463518,-0.0994789661722308,-0.09281261935967677,0.34814797343822157,1.1172939387645306,-0.21749432224186815,-0.3179930950540901,0.8660747398943723,-0.7993008437104401,-0.6485804176525044,-0.04030486722887488,0.1684125948530086,0.48404353154253943,-0.07323198582804238,-0.4437386643136648,-0.09518060902496611
149,1.2235075547523084,-0.021744402028641516,-0.6307431110762488,-1.0398929512464616,-0.5927644436760592,1.0616373532751036,-0.01192468832742998,0.6464618418123412,-0.5702800804163451,-0.3332642709994144,0.5822047687437752,-0.3131975708129268,2.9211445088716546e-16,1.5768897657519794,1.3656265961089071,-0.7884448828759905,-1.365626596108907,-0.78844488287599,0,0,0,0,0,0
150,-0.49882802983632585,-0.46083057501844643,0.8676984776490063,-0.04843112746796796,-0.36887044781268075,0.509261702486414,0.0,0.0,0.0,0.0,0.0,0.0,2.9211445088716546e-16,1.5768897657519794,1.365626596108907,-0.7884448828759905,-1.365626596108907,-0.78844488287599,-1.0367115472758612,-0.6160629936859825,-0.10895351093321455,1.0716256701384916,1.145665058209076,-0.4555626764525091
151,0.0,0.0,0.0,0.0,0.0,0.0,-0.043926779992290395,0.42327439773424375,-0.5333046121020869,-0.23675085741855434,0.5772313920943776,-0.18652354031568957,-0.6460117503888423,-0.6043247255533238,0.8987619908415024,-0.20638743350191766,-0.2527502404526602,0.8107121590552415,0.5611111811092997,-0.06642554888924473,-0.41162155770210107,-0.18006981334843508,-0.1494896234071987,0.24649536223767982
152,-0.5260977535920145,0.7211884006422955,-0.5384845988028963,-0.715615801768639,1.064582352394911,-0.005572598873655734,-0.20051637785079568,0.6679316032783907,0.9144888491318668,-0.21059975290722785,-0.7139724712810704,-0.45733185037116275,-0.6878065136803748,1.4018424304246353,1.8477758586090347,-0.22006448223564676,-1.1599693449286594,-1.1817779481889883,0.44796175965283586,-0.11676631791679509,-0.10320878572638591,0.3832109614733504,-0.34475297392645016,-0.2664446435565551
153,-0.28398997996910863,0.47159042632023196,0.829765740878041,-0.08975059485853726,-0.5457757609089324,-0.38183983146169487,0.5644775650143563,-0.12202996235657404,-0.5280930783648361,-0.14911916281602933,-0.0363844866495202,0.2711491251726034,1.2344680858244914,-0.5164237372921977,-0.14102375067535342,1.2622461674243868,-1.0934443351491379,-0.7458224301321896,-0.004702528925716691,0.40845740823124593,0.6318448087874221,-0.2019402182433909,-0.6271422798617051,-0.206517189987855
154,0.0,0.0,0.0,0.0,0.0,0.0,-0.4417419866158299,-0.4082482975455601,-0.44174197958297473,0.4082482997120975,0.8834839661988048,-2.166537053785277e-09,1.1172939387645304,-0.21749432224186793,-0.31799309505409057,0.8660747398943724,-0.7993008437104399,-0.6485804176525047,0,0,0,0,0,0
155,0.28807319336811815,-0.02397803940704723,-0.2101238601065767,-0.06640086238162031,-0.07794933326154142,0.09037890178866748,-0.5554177606890949,0.6123724356957945,-0.5554177606890951,-0.6123724356957944,1.1108355213781897,-3.8332088168363646e-17,1.5867073407143388,-0.1327714553948806,-0.6513017203872111,1.1786695239966274,-0.9354056203271283,-1.0458980686017465,-0.23083409223384374,0.4138693563007531,0.7639390300118939,-0.0964505779145069,-0.5331049377780503,-0.31741877838624627
156,-0.9620178047757314,-0.6041202685310582,-0.1032350541886997,1.0481197828217017,1.0652528589644312,-0.4439995142906437,0.0,0.0,0.0,0.0,0.0,0.0,1.491168018673438,-0.7539302547148651,-1.4302266704299875,-0.854593408243343,-0.06094134824344999,1.608523662958208,-0.6579797800014858,-0.3217769209980329,0.8063740754756009,-0.17174097214113046,-0.14839429547411548,0.4935178931391634
157,-0.5285488037966045,-0.4508130257960614,0.7818844448869575,-0.11984860060107855,-0.2533356410903528,0.5706616263971402,1.0767376065978953,-0.12774503201495788,-0.7123698902908828,-0.529002573472274,-0.3643677163070122,0.6567476054872319,1.4911680186734397,-0.7539302547148617,-1.4302266704299853,-0.8545934082433466,-0.06094134824345416,1.608523662958208,-0.2408323875437127,0.3326232186039325,-0.557620703150228,-0.25492011009207677,0.7984530906939408,-0.07770310851185604
158,-0.585228321878194,-0.3273539201680821,-0.11013427194954357,0.5204321384707665,0.6953625938277374,-0.19307821830268465,-0.36621568016464406,-0.6232619995202597,-0.3650253418617245,0.6239387443837541,0.7312410220263685,-0.0006767448634948589,-0.2749165787573022,1.4638113703813456,-1.3361037373391094,-0.936728763517913,1.6110203160964112,-0.5270826068634329,-0.32001132014568623,0.7511720319908628,-0.5831161369867939,-0.6181945169488311,0.9031274571324801,-0.1329775150420313
159,-0.2984916201974918,-0.3365355073431933,0.5425906034606268,-0.023268458074640373,-0.24409898326313476,0.3598039654178337,-0.4052409995951451,0.49703638314199955,-0.4261971655504645,-0.48875419141541193,0.8314381651456095,-0.008282191726587793,-0.10277255966006123,0.9405111741386625,1.165484998912096,-0.4051858995051359,-1.0627124392520348,-0.535325274633526,0.23912147559959987,-0.010610734416043006,-0.1684793084236071,-0.033594805646653944,-0.07064216717599267,0.04420554006269705
160,-0.20058074119115307,0.15049331275628583,-0.3938959617452764,-0.12105841538711272,0.5944767029364295,-0.02943489736917292,-0.3154765041175285,0.45872268282790113,-0.4212152955250466,-0.4168326363156506,0.7366917996425748,-0.04189004651225048,1.1172939387645306,-0.2174943222418677,-0.317993095054091,0.866074739894373,-0.7993008437104397,-0.6485804176525054,0,0,0,0,0,0
161,-0.9529349453152586,-0.46931734229067523,-0.03711737488823788,0.8877575184657786,0.9900523202034968,-0.41844017617510326,-0.12928931872331156,0.38842394487589293,-0.606737931972344,-0.2503115807578199,0.7360272506956559,-0.1381123641180731,-0.6878065136803753,1.401842430424635,1.847775858609035,-0.2200644822356463,-1.1599693449286603,-1.181777948188988,-0.29210866728112705,0.34099115962688586,0.7855301876621567,-0.05367356937296855,-0.4934215203810297,-0.2873175902539171
162,-0.1499230711076919,0.12959066099185013,-0.35580375787621704,-0.09862227206786997,0.5057268289839087,-0.030968388923980208,-0.30936124076082533,-0.11374464794945272,-0.22946679172209705,0.12557287546410353,0.5388280324829222,-0.011828227514650807,1.5768897657519794,1.9474296725811024e-16,-0.7884448828759903,1.3656265961089071,-0.7884448828759901,-1.365626596108907,1.2251157120417742,-0.5164080459153931,-1.135087772092725,-0.6498678281697114,-0.0900279399490486,1.1662758740851045
163,-0.8183059971460759,-0.7940552496389728,-0.39802711247955286,1.000777795271741,1.2163331096256287,-0.2067225456327684,-0.5674309238994534,-0.42692066911046095,0.8459984865793215,-0.10966162417458789,-0.27856756267986793,0.5365822932850487,4.868574181452759e-16,1.5768897657519794,1.3656265961089074,-0.7884448828759905,-1.3656265961089071,-0.78844488287599,0,0,0,0,0,0
164,-0.4086957944605409,1.020572210320836,1.2473709434229678,-0.21036207292741047,-0.8386751489624269,-0.8102101373934254,0.7861994403303708,-0.01441819921683415,-0.35760592762363763,0.2467350704153791,-0.42859351270673307,-0.23231687119854483,1.4911680186734384,-0.7539302547148646,-1.4302266704299873,-0.8545934082433431,-0.060941348243450294,1.608523662958208,0,0,0,0,0,0
165,-0.6012467913306236,-0.3913190887855623,0.7447115660714434,-0.2016928771492739,-0.14346477474081937,0.5930119659348363,-0.46976316556351716,-0.5912836426432929,-0.45017573061722443,0.5997367528127313,0.9199388961807416,-0.00845311016943837,1.4911680186734395,-0.7539302547148619,-1.4302266704299857,-0.8545934082433462,-0.06094134824345362,1.608523662958208,0.8325002912289223,-0.22122044961074874,-0.6980990447551002,-0.37945578916948824,-0.13440124647382207,0.6006762387802366
166,-0.5210874791115732,-0.3064947982191013,-0.035790620780351404,0.5574629318197274,0.5568780998919249,-0.2509681336006256,0.0,0.0,0.0,0.0,0.0,0.0,-0.7149637478467588,-0.8696503482169177,1.3756455990546352,-0.023182062544898276,-0.6606818512078765,0.8928324107618156,-0.14193505443453241,0.43414858732722106,-0.7657750150198802,-0.27230714630148345,0.9077100694544128,-0.1618414410257377
167,-0.6899507879377333,-0.8393589612196063,-0.4180287517980593,0.9889257748818726,1.1079795397357926,-0.14956681366226637,-0.17683743048566733,0.3886131622139086,-0.29798125361437516,-0.3276943113041055,0.4748186841000423,-0.06091885090980289,-0.27491657875730147,1.4638113703813458,-1.3361037373391091,-0.9367287635179123,1.6110203160964105,-0.5270826068634336,-0.438037217588282,-0.2901121553368333,-0.1964526835798159,0.37445806700833956,0.634489901168098,-0.08434591167150617
168,0.0,0.0,0.0,0.0,0.0,0.0,-0.451495026697325,-0.5023581025041126,0.8286947418466888,-0.03095034687128341,-0.37719971514936373,0.5333084493753961,-0.6751691962715637,-1.0007088249433957,-0.6508726575687581,1.0130076676880655,1.3260418538403214,-0.012298842744669526,-0.3355205328847564,0.3970901653530803,-0.4783744033693449,-0.3531938464412796,0.813894936254101,-0.04389631891180066
169,-0.427284845417259,-0.2288862000139205,-0.09726497963882083,0.35036448010117816,0.52454982505608,-0.12147828008725804,-0.20001929388843157,0.28990543855275486,-0.4679130781050585,-0.22153005791259817,0.66793237199349,-0.06837538064015652,1.1172939387645306,-0.21749432224186763,-0.3179930950540911,0.866074739894373,-0.7993008437104397,-0.6485804176525053,-0.05381972071110089,0.10450894729458138,-0.34159777796040663,-0.063701948075995,0.39541749867150744,-0.040806999218586375
170,-0.021102076805265137,0.433544838708867,-0.4964643716134688,-0.23030558270247198,0.5175664484187338,-0.20323925600639506,-0.35633877498535155,0.23968531022476944,-0.41140599342079526,-0.2284918277955466,0.767744768406147,-0.011193482429222683,1.1172939387645306,-0.2174943222418678,-0.31799309505409046,0.8660747398943727,-0.7993008437104396,-0.6485804176525048,0,0,0,0,0,0
171,0.6675394326804728,-0.08669547748661557,-0.43330621457203256,-0.3927183090289899,-0.23423321810844064,0.4794137865156054,-0.6039999412323428,0.8002452151213775,-0.6291654798374102,-0.7894315611972293,1.2331654210697531,-0.010813653924148608,-0.2749165787573012,1.463811370381346,-1.3361037373391096,-0.9367287635179122,1.6110203160964112,-0.5270826068634336,0.4054700585815769,-0.12708102592207912,-0.3755888433485636,-0.16003374531947023,-0.02988121523301336,0.2871147712415492
172,-0.14961637790863566,0.22777601608753772,0.4786586588979504,-0.05059907122595391,-0.32904228098931465,-0.17717694486158372,-0.6593285428245661,-0.343996678977717,-0.006151951946221577,0.6785406384699095,0.6654804947707876,-0.3345439594921929,-0.35750651901788666,1.012101574573805,-0.8650492305243506,-0.766037408994565,1.2225557495422361,-0.24606416557923982,0,0,0,0,0,0
173,0.0,0.0,0.0,0.0,0.0,0.0,0.5457502695602594,-0.16255343652326046,-0.0911723333265285,0.4474526154856312,-0.4545779362337307,-0.2848991789623708,1.234468085824492,-0.5164237372921968,-0.14102375067535455,1.2622461674243874,-1.0934443351491372,-0.745822430132191,-0.5762815278741532,-0.5081115788455888,1.1085942843425962,-0.013615056370173361,-0.5323127564684428,0.5217266352157616
174,0.0,0.0,0.0,0.0,0.0,0.0,-0.40860817774276903,0.6612155652647634,0.853697547639306,-0.01857266327971043,-0.4450893698965372,-0.6426429019850529,-0.2749165787573012,1.4638113703813458,-1.3361037373391096,-0.9367287635179125,1.6110203160964112,-0.5270826068634336,-0.8687705666571922,-0.4863714084468634,-0.2041670760310676,0.7394784019897869,1.0729376426882604,-0.2531069935429235
175,0.5134142810476449,-0.054577146363832096,-0.34654861515713914,-0.2066291675640802,-0.16686566589050564,0.26120631392791216,-0.16679800786926594,0.17079611664125516,0.3744099018326899,-0.011976962547228489,-0.207611893963424,-0.15881915409402675,1.5768897657519796,2.9211445088716536e-16,-0.7884448828759906,1.3656265961089071,-0.7884448828759901,-1.365626596108907,-0.5928370669840287,1.1137670765912697,-0.7284021043248335,-1.040101563936928,1.3212391713088623,-0.07366551265434129
176,-0.3518027755267099,0.16829728228722488,-0.40952266508378465,-0.16000064628539756,0.7613254406104945,-0.008296636001827206,-0.021709084193083133,0.46933180467781305,0.5285018896774013,-0.21990378140388528,-0.5067928054843187,-0.2494280232739279,1.1172939387645306,-0.2174943222418677,-0.317993095054091,0.866074739894373,-0.7993008437104397,-0.6485804176525054,0,0,0,0,0,0
177,0.0,0.0,0.0,0.0,0.0,0.0,-0.9161128307154356,-0.7837456739265308,-0.35694237807806894,1.0526095218069424,1.273055208793504,-0.26886384788041107,9.737148362905517e-17,1.5768897657519796,1.365626596108907,-0.7884448828759902,-1.365626596108907,-0.7884448828759901,-0.6076495210325695,-0.3045336208952229,0.81610360738051,-0.11865454909323354,-0.20845408634794024,0.4231881699884565
178,1.0000767421610106,-0.08926028611598597,-0.6141674458442495,-0.5419894562511095,-0.3859092963167616,0.6312497423670949,0.0,0.0,0.0,0.0,0.0,0.0,1.5768897657519794,-4.868574181452756e-16,-0.7884448828759907,-1.365626596108906,-0.78844488287599,1.3656265961089065,-0.15724738669221988,0.939495096930391,-0.9548078918263906,-0.5769630266754426,1.1120552785186106,-0.36253207025494844
179,-0.07408533893384919,0.28516121424662977,-0.37039706053367216,-0.1814690554986463,0.44448239946752144,-0.1036921587479835,0.9932719405676758,-0.3110372733520174,-0.13060335704388382,0.7885454181353166,-0.8626685835237916,-0.4775081447832993,-0.27491657875730147,1.4638113703813458,-1.3361037373391091,-0.9367287635179123,1.6110203160964105,-0.5270826068634336,-0.016411397038917516,0.6844564749107358,0.7803548371306797,-0.3313175664425557,-0.763943440091762,-0.35313890846818047
180,0.0,0.0,0.0,0.0,0.0,0.0,-0.25936131980745836,0.2666063184956567,-0.5922059142120542,-0.20514342728308457,0.8515672340195127,-0.061462891212571875,1.1157293832605886,-0.2169969371589274,-0.31754780681809364,0.8640941242539517,-0.7981815764424943,-0.6470971870950246,0.47942232597040957,-0.06450845643205091,-0.15910052819744996,0.3199966052811969,-0.3203217977729599,-0.255488148849146
181,0.3928371038018898,2.0443857957810112e-17,-0.07856742641723227,2.521973596939485e-17,-0.31426967738465766,1.924988834745666e-17,-0.26796498657206164,0.3865908422012916,0.7659493009646421,-0.07035445895596122,-0.4979843143925807,-0.31623638324533043,-0.6751691962715638,-1.0007088249433953,-0.6508726575687581,1.0130076676880657,1.3260418538403214,-0.012298842744669762,-0.28967644907107676,0.5166961400271963,-0.5083277559874396,-0.43021254346485793,0.7980042050585162,-0.08648359656233816
182,-0.3761647440513915,0.6316949657684439,-0.4439083536232219,-0.5978390123558613,0.8200730976746139,-0.03385595341258263,-0.7033659465565452,-0.4493810690545558,0.9585413510203704,-0.16594344935562697,-0.25517540446382503,0.615324518410183,1.4911680186734408,-0.7539302547148602,-1.4302266704299844,-0.8545934082433485,-0.06094134824345633,1.608523662958208,0.7476534025734295,-0.17528912832592486,-0.14483429060967173,0.5168799027038572,-0.602819111963758,-0.3415907743779323
183,-0.7139997267078313,-0.5356439024773287,-0.2625325796354419,0.7308117481928075,0.9765323063432733,-0.19516784571547843,-0.0486549483841133,0.7164930226829114,0.9190815618275717,-0.32902541178073313,-0.870426613443458,-0.38746761090217824,-0.6878065136803757,1.401842430424635,1.8477758586090347,-0.22006448223564573,-1.159969344928659,-1.1817779481889883,-0.3339598104562197,-0.2712312676584346,0.5306786524086052,-0.05117427836985767,-0.19671884195238531,0.32240554602829213
184,0.6902437935007129,-0.14997279375633046,-0.5176768889074947,-0.3749475145817845,-0.1725669045932182,0.5249203083381151,-0.016206138659707103,0.03402817399300023,-0.36526541205237917,-0.018121837115147612,0.3814715507120863,-0.015906336877852634,-0.6460117503888431,-0.6043247255533232,0.8987619908415021,-0.20638743350191885,-0.25275024045265904,0.8107121590552417,0,0,0,0,0,0
185,0.0,0.0,0.0,0.0,0.0,0.0,-0.7584835619559773,-0.5280808204330459,-0.14926473066909693,0.8324448851695521,0.9077482926250752,-0.30436406473650585,-0.2749165787573015,1.4638113703813453,-1.3361037373391096,-0.9367287635179123,1.6110203160964105,-0.5270826068634338,-0.4334098522953504,0.7725788776270972,-0.5508198906129893,-0.7134872928048426,0.9842297429083399,-0.05909158482225444
186,-0.30792509229180814,0.5388175570258484,0.6643198750369572,-0.02558630857385345,-0.35639478274514924,-0.5132312484519947,0.0,0.0,0.0,0.0,0.0,0.0,1.5768897657519794,6.816003854033858e-16,-0.7884448828759906,1.365626596108907,-0.7884448828759899,-1.3656265961089067,1.1019791732259083,-0.5621373019296876,-0.05232861995766116,1.212759179163134,-1.049650553268247,-0.6506218772334463
187,-0.35424229660527473,0.49450036910896966,-0.5848429256009013,-0.4196726311219853,0.9390852222061759,-0.07482773798698411,0.0,0.0,0.0,0.0,0.0,0.0,1.1157293832605881,-0.2169969371589279,-0.31754780681809314,0.8640941242539517,-0.7981815764424944,-0.6470971870950243,0,0,0,0,0,0
188,-0.5132240215709312,-0.5550024958045027,0.91813184805391,-0.04543760838532961,-0.40490782648297885,0.6004401041898322,1.0594309208407258,-0.23398269539508348,-0.2387542474902214,0.755964408608736,-0.8206766733505048,-0.5219817132136524,9.737148362905515e-17,1.5768897657519794,1.3656265961089078,-0.7884448828759903,-1.3656265961089078,-0.7884448828759901,-0.0035093516449542276,0.40855587949906463,-0.6321050263086028,-0.20597441088063048,0.6356143779535569,-0.20258146861843432
189,0.5464825375361823,-0.263462315566327,-0.5463984601958365,-0.263583955476254,-8.407734034567208e-05,0.527046271042581,-0.37733643176118736,-0.5203956780279594,-0.3772458661872716,0.5204373185655757,0.7545822979484591,-4.164053761614311e-05,-0.274916578757301,1.463811370381346,-1.3361037373391096,-0.9367287635179121,1.611020316096411,-0.5270826068634337,-0.6727762285660002,-0.6364047730535956,-0.33524113048299553,0.7963210878709911,1.008017359048996,-0.15991631481739582
