id,CN_Al_Al,CN_Al_Ga,CN_Al_In,CN_Al_O,CN_Ga_Al,CN_Ga_Ga,CN_Ga_In,CN_Ga_O,CN_In_Al,CN_In_Ga,CN_In_In,CN_In_O,CN_O_Al,CN_O_Ga,CN_O_In,CN_O_O,RR_Al_Al,RR_Al_Ga,RR_Al_In,RR_Al_O,RR_Ga_Al,RR_Ga_Ga,RR_Ga_In,RR_Ga_O,RR_In_Al,RR_In_Ga,RR_In_In,RR_In_O,RR_O_Al,RR_O_Ga,RR_O_In,RR_O_O
148,1.7866359959179898,0.4958034770816054,,2.666565256733436,0.8263391284693424,1.6538190974330342,,2.304638856634225,,,,,1.1110688569722644,0.5761597141585563,,4.048925183430606,3.35,2.875,,1.975,2.875,3.375,,1.975,,,,,1.975,1.975,,2.825
149,1.860592019623432,0.2480789359497909,1.736552551648536,4.262403910657572,1.3230876583988846,0.6639241671560251,2.3154034021980485,3.2948272964512904,2.1372954481828144,0.5343238620457036,1.3739756452603806,4.485690821628252,1.4208013035525238,0.2059267060282056,1.2148745975243185,3.4684673439348623,3.15,3.15,3.15,2.05,3.15,5.975,3.15,2.05,3.15,3.15,3.15,2.05,2.05,2.05,2.05,2.675
150,0.0,1.9922804919558408,3.9720780031482215,2.9630449874849893,0.12451753074724005,2.2333951304993165,1.4269941244546387,3.087623316636932,0.2648052002098814,1.5221270660849482,2.514468884376253,4.151640651876899,0.06173010390593728,1.0292077722123103,1.2973877037115304,5.868810513362704,0.0,6.375,3.725,1.925,6.375,3.25,3.3,1.925,3.725,3.3,3.25,2.025,1.925,1.925,2.025,3.0
151,0.9965879382914666,0.4960979539425612,2.9796143309766907,2.471947846004132,0.33073196929504073,0.6614639385900815,3.3105130054486547,3.955285879875878,0.8513183802790546,1.4187912880494238,1.1337898473901162,3.2487731720614588,0.27466087177823684,0.6592143133126463,1.2634117891350114,3.7462082003805977,7.225,3.1,3.875,2.125,3.1,3.1,3.875,2.125,3.875,3.875,3.1,2.125,2.125,2.125,2.125,2.825
152,2.315977096829697,0.8261909365402972,,3.6225331023343226,0.8261909365402972,2.315977096829697,,2.9639349689046504,,,,,1.2075110341114406,0.9879783229682167,,4.184832817695922,3.6,2.8,,1.975,2.8,3.6,,1.975,,,,,1.975,1.975,,2.625
153,3.542538175502924,0.425098139012791,,4.2688317176235335,2.975686973089537,0.4959396595850462,,4.197917986461278,,,,,2.490151835280395,0.3498264988717732,,3.46666748342386,2.975,2.975,,1.95,2.975,2.975,,1.925,,,,,1.95,1.925,,2.525
154,2.31468763134374,0.16533483081026715,,3.4235773247171437,2.480022462154007,0.0,,1.976524505702394,,,,,2.139735827948215,0.08235518773759973,,3.302682025164123,3.025,3.025,,1.975,3.025,0.0,,2.025,,,,,1.975,2.025,,2.625
155,,,,,,1.832492012766264,2.1379073482273085,4.639676158124144,,1.462778711945,2.4031364553382137,4.007331912908033,,1.2565789594919552,1.5862355488594295,3.4695631255112502,,,,,,3.275,3.275,2.125,,3.275,3.275,2.125,,2.125,2.125,2.775
156,1.323538351645271,2.3163277304614818,,2.9634538617332216,1.3897966382768892,1.5883286369792595,,2.567777525073644,,,,,0.7408634654333053,1.0699073021140184,,3.1392616000254483,3.3,3.425,,1.975,3.425,3.3,,1.85,,,,,1.975,1.85,,2.875
157,1.488588561458469,1.0751788686405521,1.157866892725697,3.5399543939849196,0.9924728018220486,1.6795136763413416,0.9924370124637498,3.3435159190486297,1.9849146732440528,1.8430973088612497,0.2835017968633533,4.0933038987979815,0.8849885984962299,0.9055355614090034,0.5969401519080391,5.867156060969714,3.1,3.3,3.3,1.925,3.3,3.3,3.3,1.925,3.3,3.3,3.125,1.925,1.925,1.925,1.925,2.9
158,1.486827692816364,,,3.292327358129993,,,,,,,,,2.1948849054199955,,,4.184044335024026,2.75,,,1.925,,,,,,,,,1.925,,,2.575
159,3.1594064517197205,0.7347472063093693,,4.280537185951143,3.9676349140705938,0.39714547766474695,,4.1488912037246415,,,,,2.4078021670975183,0.4321761670546501,,3.46666748342386,2.975,2.975,,1.95,2.975,3.4,,1.95,,,,,1.95,1.95,,2.525
160,0.3980497078577232,1.78657006588783,1.3895995051034944,2.9639023006132934,0.558303145589947,1.6129081215784642,1.4269419277698547,3.0252315917431365,0.6316361386834065,2.0755518949379703,1.8042636701389485,4.6725654153071305,0.30873982298055136,1.0084105305810454,1.0707962410078844,5.868098335741084,5.025,3.225,3.225,1.95,3.225,3.15,3.325,1.95,3.225,3.325,3.15,2.0,1.95,1.95,2.0,2.95
161,1.9854281128736189,2.137930351295866,1.3745311885169471,3.8768830594144497,2.7793094566846253,2.3825461166694057,1.1911741367690725,4.248812008771939,1.9854339389689235,1.323526818632303,0.8825515211327641,2.964052013279769,1.0499891619247466,0.8851691684941542,0.5557597524899566,7.025058744418486,3.45,3.375,3.375,1.9,3.375,3.375,3.35,1.9,3.375,3.35,3.45,1.9,1.9,1.9,1.9,2.975
162,3.068520371556984,,0.8121144250341046,2.964084614087988,,,,,1.7866517350750304,,1.5888938684319722,1.976246168748224,1.3585387814569951,,0.41171795182254656,4.049595745917694,3.45,,3.45,2.05,,,,,3.45,,3.45,2.025,2.05,,2.025,2.9
163,2.382172537022676,0.9926563786316824,,2.9629920737452884,1.6544272977194705,1.3235683015582198,,2.3039225751487864,,,,,1.2345800307272032,0.5759806437871966,,3.1389763696967568,3.25,3.25,,1.9,3.25,3.225,,1.825,,,,,1.9,1.825,,2.825
164,,,,,,1.1920593588852173,1.5894118820721186,2.570071583023953,,0.7224599463964173,2.5276882008292523,2.517158816744704,,0.5354315797966569,1.153697791007989,3.721037219442687,,,,,,3.675,3.725,2.0,,3.725,3.675,2.2,,2.0,2.2,3.175
165,,,,,,0.0,7.949184512797633,3.953991008801596,,0.529945634186509,1.5880416978236158,3.2974024544352623,,0.16474962536673313,2.0608765340220385,5.458538586696001,,,,,,0.0,3.8,2.075,,3.8,3.25,2.25,,2.075,2.25,3.175
166,0.8510260235673147,0.283675341189105,3.688797406141199,2.6818765302080534,0.6619091294412449,0.6622258314314599,2.97938283746114,3.2959342507379197,1.1737082655903814,0.4062794778356099,3.9724912558881735,1.6617471193094462,0.3911069939886745,0.20599589067111998,0.7616340963501628,3.3050923017442964,3.4,3.4,3.65,2.0,3.4,3.65,3.65,2.225,3.65,3.65,3.65,2.0,2.0,2.225,2.0,2.85
167,1.7875020891634357,0.9925447126219086,1.0917991838840997,3.656165903483069,0.9023133751108259,1.0827760501329913,1.624762520942344,3.234783454021608,0.9925447126219088,1.624762520942344,1.4442998459201786,3.144124742900417,0.7617012298923059,0.7413045415466185,0.7205285869146789,3.304102611337552,3.575,3.25,3.25,1.925,3.25,3.25,3.575,2.15,3.25,3.575,3.575,1.925,1.925,2.15,1.925,2.75
168,0.5668984449431325,2.056229489164444,1.2762294950584905,3.03343448839992,2.21440098833094,2.137910216012344,1.1452057639923987,3.723437706168213,3.573442586163773,2.977534986380236,0.3972246460719394,4.742498066178331,0.8847517257833101,1.008431045420557,0.4940102152269095,5.8667379987051165,3.05,3.3,3.3,1.875,3.3,3.275,3.075,1.95,3.3,3.075,3.5,1.95,1.875,1.95,1.95,2.875
169,5.3063555871444015,0.4135449046095522,2.3159291776069124,3.0458287027813102,0.9925077710629252,0.7940327922292774,1.9849154638846451,3.5577048285833217,1.8527433420855304,0.6616384879615481,1.5879767595362737,4.018593013202497,0.7614571756953274,0.3705942529774293,1.2558103166257804,5.868180544452435,6.25,3.2,3.3,1.9,3.2,3.25,3.2,1.95,3.3,3.2,3.2,1.95,1.9,1.95,1.95,2.95
170,1.9857542364812344,1.985384669895331,2.382697157099647,4.546643284706564,2.205982966550368,1.103052936905616,2.206414613142944,3.624326260722679,1.832843966999728,1.527517809098961,1.22180546686231,3.116299306438395,0.9472173509805338,0.6795611738855024,0.8439977288270649,7.026013178417172,3.4,3.1,3.425,1.925,3.1,3.5,3.475,2.025,3.425,3.475,3.275,1.925,1.925,2.025,1.925,3.025
171,1.22160526678277,0.7633777183200452,1.83226268194651,3.267757135747186,1.240488792270074,1.2406347138286569,0.9923908223712492,3.581764497312512,2.165401351391329,0.7217387799063629,1.2632426170617477,3.951808813927047,0.885017557598196,0.596960749552085,0.9056228531916146,5.867635660778968,3.3,3.1,3.3,1.925,3.1,3.2,3.125,1.925,3.3,3.125,3.3,1.925,1.925,1.925,1.925,2.925
172,1.2283570973025366,1.086623586075321,,3.1041965624807166,2.0744632097801583,2.3463211521724885,,3.771697040471196,,,,,1.3580859960853136,0.8643472384413154,,3.3030411157732216,3.075,3.075,,2.0,3.075,3.425,,2.0,,,,,2.0,2.0,,2.65
173,,,,,,3.226535355715823,1.737977079346402,3.645300685285509,,3.475954158692804,0.7435978584217252,3.830632694904101,,1.620133637904671,0.8512517099786889,5.509411255637351,,,,,,3.8,3.8,2.075,,3.8,2.825,2.075,,2.075,2.075,2.8
174,0.0,1.9865417500862408,0.9955964813960247,0.9876853272970716,0.19865417500862406,2.5818719729385387,0.893532355034668,2.8662898815873823,0.1991192962792049,1.787064710069336,0.396803593944641,2.174016954614799,0.04115355530404464,1.1942874506614087,0.4529201988780832,3.7200269437603017,0.0,3.6,5.575,1.925,3.6,3.575,3.55,2.1,5.575,3.55,3.025,2.1,1.925,2.1,2.1,3.05
175,1.9840179697232048,1.9840179697232048,,4.474771047342354,2.248553699019632,1.5872143757785642,,4.017869628809585,,,,,1.58481474593375,1.255584259002995,,3.4669815770260097,3.025,3.025,,1.975,3.025,3.025,,1.975,,,,,1.975,1.975,,2.55
176,1.3233204091256021,1.4059640402101743,0.9097954771683904,3.2107439900632726,1.5337789529565535,1.8054123331712304,1.4436429629447625,3.502192959278692,1.2130606362245202,1.7644525102658208,1.3231214965304994,4.172345120547412,0.8026859975158182,0.8025858865013668,0.7823147101026399,5.8674756853253625,3.3,3.125,3.3,1.925,3.125,3.625,3.3,1.925,3.3,3.3,3.125,1.975,1.925,1.925,1.975,2.925
177,1.58703305231442,,2.084522767533285,3.558511664594132,,,,,3.474204612555476,,1.6549298166178912,3.623115282744248,1.4827131935808882,,0.905778820686062,5.455257085317106,2.975,,3.5,2.075,,,,,3.5,,3.5,2.075,2.075,,2.075,2.925
178,1.1902551830041108,1.190307049280715,1.3887088462530357,4.744948567209272,0.9919225410672624,2.6526273332026804,1.6551032580848726,2.470660226568876,1.3887088462530357,1.9861239097018475,1.5884578876429942,3.5579108427838104,0.9885309515019316,0.6176650566422188,0.7412314255799602,5.455186532088149,2.975,3.0,3.0,2.075,3.0,5.5,3.5,2.075,3.0,3.5,3.5,2.075,2.075,2.075,2.075,2.9
179,3.2741238374316803,0.2976526394360756,0.6449028084074849,4.347915510320081,1.488263197180378,0.9921345785905108,1.4882478648567248,4.4468799434079,1.6122570210187122,0.7441239324283624,0.7441315985901891,3.9528531234771216,1.811631462633367,0.37057332861732506,0.6588088539128537,3.4675923551321484,3.075,3.1,3.075,2.0,3.1,3.075,3.075,2.0,3.075,3.075,3.1,2.025,2.0,2.0,2.025,2.6
180,0.8828456023725322,1.7651891940046975,1.8749403652754075,2.5240664813999656,1.7651891940046975,0.8823312857184294,2.2055837933099007,3.8428122164818967,1.2053188062484756,1.4178752956992218,1.5596173340775097,4.094123900621715,0.4732624652624933,0.7205272905903549,1.1941194710146668,5.868164466555978,3.75,3.7,3.325,1.9,3.7,3.325,3.225,1.95,3.325,3.225,3.15,1.95,1.9,1.95,1.95,2.95
181,3.3825781721636154,0.1985869834404964,4.269629413959314,3.558494698014907,0.9929349172024816,0.9973123222777874,3.971659675300076,2.9635648846369413,2.134814706979657,0.3971659675300076,2.9788138145090084,3.7071778417611783,0.7413530620864389,0.12348187019320588,1.5446574340671582,7.0270692738240434,5.75,3.35,3.475,1.975,3.35,9.2,3.475,1.95,3.475,3.475,3.575,1.975,1.975,1.95,1.975,3.075
182,0.8497993076011979,2.268631182888065,,3.2461043944919648,3.1760836560432923,0.3966427816652845,,3.3592155331980176,,,,,1.2623739311913202,0.9331154258883382,,4.184752694734312,2.875,3.6,,1.975,3.6,2.875,,1.975,,,,,1.975,1.975,,2.625
183,4.367206052343914,0.5555604760442698,,3.4764865600585098,1.9841445573009635,0.5668984449431326,,2.8218723581360536,,,,,1.8106700833638067,0.41152305222817454,,3.302763599323084,3.425,3.05,,2.0,3.05,3.05,,2.0,,,,,2.0,2.0,,2.625
184,0.6612085980102368,1.65402544630984,0.9921481282045608,1.6458869123963669,0.7088680484185027,0.8508309024889972,0.9927975487784432,1.9751299433867482,0.4960740641022803,1.1582638069081836,1.3232356890474637,1.9751153548287244,0.20573586404954589,0.5760795668211348,0.4937788387071811,3.719964011470235,2.95,3.3,3.15,1.9,3.3,3.3,3.675,1.9,3.15,3.675,3.3,1.9,1.9,1.9,1.9,2.9
185,,,,,,5.030218739101449,0.1984863916368229,3.3595486025269747,,2.9772958745523432,0.9959198129508052,2.966362944585184,,2.0997178765793603,0.12359845602438273,3.3038442660087965,,,,,,3.525,3.2,1.925,,3.2,6.025,2.125,,1.925,2.125,2.725
186,3.3511175083492017,0.5585288335147844,1.0545647685491664,3.5204247951284464,2.2341153340591378,0.4962723563109542,2.482265500826226,3.7046244537837167,1.4060863580655552,0.8274218336087422,0.8271019423694417,2.9648665063201807,1.1734749317094824,0.3087187044819764,0.7412166265800453,3.3041026113375525,3.55,3.55,3.25,1.925,3.55,3.25,3.55,1.925,3.25,3.55,3.25,2.125,1.925,1.925,2.125,2.75
187,5.17532255664024,0.31888037528051205,,3.4918714177718053,2.232162626963584,0.4978999397244445,,2.221992263827136,,,,,2.03692499370022,0.18516602198559465,,3.302763599323085,3.4,3.05,,1.975,3.05,5.85,,1.95,,,,,1.975,1.95,,2.625
188,0.7941866390021899,2.1834837559513005,0.3970616636926193,2.9639023006132934,0.6823386737347816,2.3574054987306328,1.2406663491535062,4.0762904881538695,0.18048257440573606,1.804605598768736,1.4437335610254527,3.143752475073338,0.30873982298055136,1.358763496051289,0.72044327553764,5.868098335741084,3.325,3.15,3.3,1.95,3.15,3.325,3.175,1.95,3.3,3.175,3.325,1.95,1.95,1.95,1.95,2.95
189,,,,,,0.6645235630554404,1.3229777142630483,2.3084860368684104,,0.3053025494453189,3.2093214999315656,2.8148542834703374,,0.2885607546085513,1.5247127368797662,4.051709880175811,,,,,,7.675,3.175,2.375,,3.175,3.425,2.0,,2.375,2.0,3.0
190,1.490160320735344,,3.476778030320382,3.4616791805937166,,,,,0.6953556060640764,,4.8663999672910165,3.659229122770904,0.3846310200659683,,2.0329050682060568,4.297823849703799,4.175,,3.95,2.175,,,,,3.95,,3.95,2.15,2.175,,2.15,2.875
191,1.1340751357704724,3.4037171500727883,0.2837318900513854,3.67077548252307,0.9927508354378964,1.9846314875983269,0.2482032478465717,3.1696048439535405,1.9861232303596967,5.9568779483177225,0.0,4.936816368450113,0.5353214245346143,1.5848024219767698,0.10285034100937734,3.3035813183463154,3.15,3.5,3.5,2.1,3.5,3.15,3.5,1.9,3.5,3.5,0.0,1.875,2.1,1.9,1.875,2.7
192,2.5520845347769243,0.5672712145905432,,2.821459454406797,3.970898502133804,0.0,,1.973754401850564,,,,,1.6458513484039652,0.164479533487547,,3.1386318748623587,3.2,3.225,,1.875,3.225,0.0,,1.8,,,,,1.875,1.8,,2.8
193,3.308501068321217,,1.1579349882371988,3.5404419195760464,,,,,3.473804964711597,,0.4960672892952553,2.7162472697133664,1.7702209597880232,,0.452707878285561,5.536360075553615,3.3,,3.275,1.9,,,,,3.275,,3.075,1.85,1.9,,1.85,2.9
194,0.6615438291994423,4.136389299051447,,3.1281847857085774,0.9545513767041801,2.060963467890572,,3.3818638604400544,,,,,0.3910230982135722,1.8318429244050296,,3.3035813183463163,3.15,3.5,,1.9,3.5,3.15,,2.025,,,,,1.9,2.025,,2.7
195,1.3234664536645238,0.7447514615316241,2.31702130150646,3.45838038143344,1.4895029230632482,0.6617332268322619,1.3234664536645238,3.623618662009724,1.9860182584341082,0.5671999087133673,1.4179997717834183,3.1065549602715885,0.86459509535836,0.4529523327512154,0.9060785300792132,3.3043564739823883,3.275,3.575,3.575,1.925,3.575,3.275,3.275,1.95,3.575,3.275,3.275,2.15,1.925,1.95,2.15,2.775
196,,,,,,3.5859604037099624,4.368145941944884,5.933470462662966,,0.8089159151749785,3.0150502292885566,3.956352924230512,,0.6180698398607256,2.225448519879662,3.470082972587404,,,,,,7.175,3.35,2.15,,3.35,3.35,2.175,,2.15,2.175,2.825
197,,,,,,2.2185832774930754,1.926638613387886,4.303905414741053,,2.183523761839604,1.4556650998430634,4.218387222322758,,1.5242998343874568,1.3182460069758617,3.469138954778633,,,,,,3.25,3.225,2.125,,3.225,3.225,2.1,,2.125,2.1,2.75
198,1.5877996549130402,0.7943167299262398,1.9857621538464847,4.34960243465223,1.9857918248156,0.9920089848616024,0.4965065852980076,3.9541538264620826,1.9857621538464847,0.19860263411920304,1.1909960609683992,1.9769107855113472,1.2082228985145078,0.4393504251624535,0.549141884864263,4.186372519098343,3.475,3.775,3.775,2.075,3.775,3.025,3.475,2.075,3.775,3.475,3.475,2.05,2.075,2.075,2.05,2.75
199,3.176694549762575,,1.4889028163673919,3.656000670604529,,,,,2.4815046939456527,,1.323481576898022,2.8001259274322807,1.5233336127518875,,0.7000314818580702,5.5371706180069244,3.375,,3.325,1.9,,,,,3.325,,3.425,2.0,1.9,,2.0,2.95
200,,,,,,4.1372490920129446,1.1587839056469835,3.625396512770776,,1.1587839056469835,4.1372490920129446,3.7902353674050335,,1.208465504256925,1.2634117891350112,4.407411508558472,,,,,,3.875,3.875,2.125,,3.875,3.875,2.125,,2.125,2.125,2.9
201,0.662196070104033,2.316121755768094,2.315903910950047,4.28205055246409,0.34741826336521403,2.0843532105210683,1.0422578090437713,3.012911788095587,0.7719679703166825,2.316128464541714,1.323060831732068,4.612663357664716,0.26762815952900565,1.255379911706494,0.8648743795621344,5.867971612701381,3.625,3.35,3.175,1.95,3.35,3.35,3.35,1.9,3.175,3.35,3.15,2.025,1.95,1.9,2.025,2.95
202,,,,,,0.9263228409637648,2.2503100374254514,2.502339096720944,,1.9855676800812805,2.452135800480719,4.535826255581458,,0.7819809677252946,1.6064384655184332,5.8691334510405655,,,,,,3.225,3.375,1.925,,3.375,3.25,2.025,,1.925,2.025,3.0
203,0.99313295546557,2.730363650655254,0.9920089848616028,3.459786616837295,1.5602078003744309,1.1337245541275456,0.2834311385318864,3.247877481090712,0.7936071878892822,0.3968035939446411,1.9853761594126529,3.3606355742655687,0.5766311028062158,0.9472975986514578,0.7001324113053267,5.455662670263653,3.525,3.55,3.025,2.1,3.55,3.025,3.025,2.1,3.025,3.025,3.55,2.1,2.1,2.1,2.1,2.95
204,2.443427114194385,2.595948626172345,0.7636488592644728,3.7239821692082633,2.8122776783533743,2.647044726140505,0.7445879956456093,4.446735411470216,1.4182050243483058,1.2764365639639013,0.5671017512200369,2.399293090586553,1.0085785041605713,1.111683852867554,0.3498969090438722,7.0247213521125635,3.4,3.3,3.35,1.9,3.3,3.425,3.375,1.9,3.35,3.375,3.2,2.025,1.9,1.9,2.025,2.95
205,0.567261314452188,1.4179781796117503,2.126898130582956,3.8111629474043234,0.9023497506620232,1.6250386539698023,1.714535363682534,2.6938643816689907,1.063449065291478,1.3471349286077052,1.7013893891642131,4.1653647099302615,0.5557945964964638,0.617343920799144,1.2148980403963259,5.868371026028727,3.325,3.325,3.225,1.925,3.325,3.75,3.325,1.9,3.225,3.325,3.225,2.0,1.925,1.9,2.0,2.975
206,,,,,,0.6615828622357864,3.972925776679187,4.286018657663447,,1.324308592226396,1.1023280809958038,2.9669557730274034,,0.7143364429439077,1.4834778865137015,3.746930379613635,,,,,,3.175,3.95,2.175,,3.95,3.175,2.175,,2.175,2.175,2.975
207,,,,,,1.9857273883237347,3.311016444448808,3.5408272690005296,,1.986609866669285,2.184300127156108,3.214139672935284,,0.8852068172501324,1.3392248637230348,3.3050923017442946,,,,,,3.4,3.675,2.0,,3.675,3.4,2.225,,2.0,2.225,2.85
208,0.3972995444681037,2.1836367862066624,0.5953611652033336,2.5687322960798857,1.819697321838885,2.6476699835372908,0.3310599201360563,3.293413483541754,0.5953611652033336,0.3972719041632676,1.1916967070195992,1.9762203638444795,0.5351525616833097,0.8233533708854385,0.4117125758009333,4.050162624216823,3.6,2.95,3.275,1.9,2.95,3.625,3.55,1.925,3.275,3.55,3.625,1.925,1.9,1.925,1.925,2.925
209,0.9960797330931801,0.9931093930538536,0.4965546965269268,2.9627185202899486,1.9862187861077072,0.0,0.9959031005616809,1.9773214987690482,0.9931093930538536,0.9959031005616809,0.0,0.9886607493845241,0.9875728400966496,0.3295535831281745,0.16477679156408725,1.6518834599350272,6.275,3.525,3.525,1.9,3.525,0.0,6.0,2.1,3.525,6.0,0.0,2.1,1.9,2.1,2.1,2.7
210,2.10849932831873,0.6821460081341368,0.7441620261979954,3.644273422749313,1.3642920162682737,1.2403052659930172,1.6123485408816312,4.570664144296682,1.4883240523959909,1.6123485408816312,1.2402599801405572,5.188053812062519,1.2147578075831045,0.7617773573827803,0.8646756353437529,3.467889357928585,3.125,3.1,3.1,2.025,3.1,3.125,3.1,2.025,3.1,3.1,3.1,2.0,2.025,2.025,2.0,2.625
211,3.206076219262408,0.6109756504729853,,2.8110367490576076,2.6475611520496023,0.6618051248130089,,1.9747628710780183,,,,,1.5226449057395368,0.2468453588847523,,4.0483827598711315,3.35,3.4,,1.975,3.4,3.325,,1.8,,,,,1.975,1.8,,2.775
212,1.5879820130807392,,3.1764826153459063,4.745070338708216,,,,,1.44385573424814,,1.9851912274613563,3.0542438135648133,0.9885563205642118,,1.3998617478838726,5.869052911442112,3.225,,3.3,2.05,,,,,3.3,,3.275,1.95,2.05,,1.95,2.95
213,1.7870810732042568,1.0920322287540625,2.978572243947589,4.448704315533128,1.8200537145901048,0.3307719145997211,2.8131872367986537,3.623434307037745,1.861607652467244,1.0549452137994952,2.2340500127600853,3.150041894700278,0.926813399069402,0.4529292883797181,1.0500139649000926,7.0264736662908485,3.4,3.475,3.45,2.025,3.475,3.15,3.525,1.95,3.45,3.525,3.45,1.95,2.025,1.95,1.95,3.05
214,0.0,0.4981349000447031,7.449999932311107,4.447451940719593,0.9962698000894062,0.0,1.9861232303596976,2.9650585614427984,0.5137930987800762,0.06848700794343783,2.2600712621334487,1.6358662611867982,0.18531049752998305,0.0617720533633916,0.9883358661336904,3.3055624567295148,0.0,6.6,3.725,2.025,6.6,0.0,3.5,2.05,3.725,3.5,3.5,2.05,2.025,2.05,2.05,2.9
215,3.8794341256902993,1.3083514483445224,0.4060164723323114,4.041584413555737,4.111961694797071,0.5668984449431326,0.5670359912596963,3.2443981866631364,2.9774541304369504,1.323083979605958,0.6638899063056818,2.9620818911704214,1.8523928562130447,0.4731414022217075,0.1851301181981513,7.023290520748137,3.25,3.3,3.25,1.925,3.3,3.05,3.175,1.825,3.25,3.175,5.9,1.8,1.925,1.825,1.8,2.875
216,,,,,,0.4963538436097568,3.350388444365858,4.326756097622758,,1.1167961481219528,2.8126717804552888,4.244518871335502,,0.7211260162704599,2.1222594356677504,3.4698252855963085,,,,,,3.325,3.325,2.15,,3.325,3.325,2.175,,2.15,2.175,2.8
217,0.8499886967380827,1.4180474722456835,,3.2464069862466096,1.1029258117466427,3.3087733600298126,,2.3046014978098333,,,,,0.9468687043219276,0.8642255616786876,,4.048902922869804,2.9,3.4,,2.0,3.4,3.375,,2.0,,,,,2.0,2.0,,2.825
218,0.9932462228449912,0.4964584649902896,4.1375772807730895,3.790249299439782,0.9929169299805792,0.6646031544057813,4.633945363385454,4.614027869733688,1.0793679862886325,0.6044276560937548,3.6267343820125033,3.5678035744094623,0.4737811624299728,0.28837674185835555,1.709572546071201,7.027806911016311,3.55,3.525,3.6,2.0,3.525,7.975,3.425,1.975,3.6,3.425,3.525,2.0,2.0,1.975,2.0,3.125
219,2.380973468761157,0.06613815191003214,0.16542452132621885,3.423577324717144,1.984144557300964,0.0,0.0,0.9882622528511968,4.962735639786565,0.0,0.0,2.964786758553591,2.139735827948215,0.020588796934399942,0.0617663908031998,3.302763599323085,3.05,3.05,3.4,1.975,3.05,0.0,0.0,2.025,3.4,0.0,0.0,2.025,1.975,2.025,2.025,2.625
220,0.6612528794467282,3.3085386118246563,,2.4699034635046777,1.9851231670947933,2.5802796345255605,,3.852636537090517,,,,,0.6174758658761694,1.6052652237877156,,5.535972717905968,2.975,3.25,,2.0,3.25,3.275,,1.85,,,,,2.0,1.85,,2.875
221,,,,,,5.2522519445313325,0.09604180240491428,3.346627704989648,,2.9772958745523432,0.0,2.9659822481535714,,2.161363726139147,0.061791296836532734,3.303844266008796,,,,,,3.525,3.2,2.05,,3.2,0.0,2.1,,2.05,2.1,2.725
222,0.8506692589821139,1.8439270311981761,1.4183983708217656,3.3880028610062296,0.9928837860297876,2.138240969786428,2.749317524084382,3.72491089330124,0.8273990496460301,2.978427317758081,1.820005047936112,3.5416016557540138,0.4940837505634085,1.0088300336024187,0.8854004139385038,7.026043616392242,3.15,3.5,3.475,1.925,3.5,3.425,3.425,1.95,3.475,3.425,3.425,2.025,1.925,1.95,2.025,3.025
223,4.605816895256141,0.31750269052323915,0.2381270178924293,3.476727486517221,1.9843918157702447,0.4973559391682938,0.7445309996011853,3.2107348361999635,1.984391815770244,0.9927079994682468,0.6631412522243916,2.305222916515941,1.8107955658943853,0.26756123634999684,0.14407643228224634,3.3030411157732216,3.45,3.1,3.1,2.0,3.1,4.625,3.45,2.0,3.1,3.45,4.625,2.0,2.0,2.0,2.0,2.65
224,1.587770932359286,1.78584333545396,,3.3592839639182936,1.275602382467114,0.8498616750846155,,3.2464056407986286,,,,,0.9331344344217479,1.2624910825328,,4.18498453462267,3.625,3.325,,1.975,3.325,2.9,,2.0,,,,,1.975,2.0,,2.65
225,1.3877731761728698,0.6947136590673773,,3.5561960689043333,3.4735682953368863,0.9971757013617286,,1.9754982564652173,,,,,1.9756644827246288,0.21949980627391305,,4.1842852265609976,2.75,3.55,,1.95,3.55,8.75,,1.925,,,,,1.95,1.925,,2.6
226,1.7644439048289868,0.440824919726016,0.8814996914347812,3.843231044933176,1.9837121387670718,0.0,0.4958383711050197,3.459708769683657,1.5866994445826057,0.19833534844200787,0.3966706968840157,2.7676221519777457,1.4412116418499408,0.28830906414030466,0.5765879483286972,5.455782079780136,3.5,2.925,2.875,1.975,2.925,0.0,2.9,2.075,2.875,2.9,2.9,2.05,1.975,2.075,2.05,3.0
227,0.7932850917640433,0.5957669935724401,0.1983422122652975,2.2723402048081427,1.4894174839311007,0.4958726902214678,1.2407814288579695,3.4570348189873283,0.9917110613264878,2.4815628577159394,0.9951479195292092,3.4585586166623994,0.9468084186700598,0.5761724698312215,0.28821321805519984,4.048971035962299,2.875,3.45,2.9,2.025,3.45,2.925,3.4,1.9,2.9,3.4,5.05,2.0,2.025,1.9,2.0,2.85
228,0.7439585049568291,0.4959478288482561,1.9854147753774805,3.706366815592174,1.3225275435953496,0.6612528794467283,2.6475380497047705,4.611812701590198,3.1766636406039686,1.5885228298228629,2.7864333041820126,2.569381430653733,1.2354556051973908,0.5764765876987747,0.535287798052861,5.455211029428786,3.0,2.975,3.5,2.075,2.975,2.975,3.525,2.075,3.5,3.525,5.5,2.075,2.075,2.075,2.075,2.925
229,1.157701701099024,0.9096325234083192,1.8192943215938964,4.694611720642905,1.3644487851124791,1.4885614400305194,1.2404385919148415,4.200843855796812,1.8192943215938964,0.8269590612765608,1.1577309758762822,3.871236137246075,1.1736529301607264,0.700140642632802,0.9678090343115188,3.4684673439348632,3.15,3.15,3.15,2.025,3.15,3.175,3.175,2.05,3.15,3.175,3.15,2.05,2.025,2.05,2.05,2.675
